mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,217,4.794218111783266,0.316116027534008,0.00010104849934577942,4.794319160282612,0.942505048122257,True,1.4116333982342548,True
capacity,0,218,4.201879957690835,0.3168080002069473,9.010545909404755e-05,4.201970063149929,0.946731184143573,True,1.4184907721616749,True
capacity,0,219,4.181672120466828,0.31127803958952427,9.988434612751007e-05,4.181772004812956,0.9509419011883438,True,1.419665882465588,True
capacity,0,220,4.189065890386701,0.3132310230284929,0.00010011717677116394,4.189166007563472,0.955156235024333,True,1.3829175046579032,True
capacity,0,221,4.8152070958167315,0.31520496122539043,9.103678166866302e-05,4.8152981325984,0.9599954881705344,True,1.4652612366495577,True
capacity,0,222,4.743712954223156,0.3270970191806555,0.00011106021702289581,4.743824014440179,0.9647700199857354,True,1.4144586382677773,True
capacity,0,223,4.233820829540491,0.32215891405940056,0.00010011717677116394,4.233920946717262,0.9690323940012604,True,1.4017023874402126,True
capacity,0,224,4.500454058870673,0.3135320730507374,9.988434612751007e-05,4.500553943216801,0.9735660611186177,True,1.3922979663924888,True
capacity,0,225,4.291468998417258,0.32691704109311104,0.00011012889444828033,4.2915791273117065,0.977885042084381,True,1.350916687161971,True
capacity,0,226,4.192643100395799,0.31035603024065495,9.988434612751007e-05,4.192742984741926,0.9821034041233361,True,1.3981019501145147,True
capacity,0,227,4.21998486854136,0.3146838862448931,0.00010011717677116394,4.220084985718131,0.9863500490318984,True,1.3935817131782107,True
capacity,0,228,4.496156005188823,0.3156759776175022,0.00010989606380462646,4.496265901252627,0.9908732459880412,True,1.3564628775124923,True
capacity,0,229,4.285096889361739,0.31698797829449177,9.010545909404755e-05,4.285186994820833,0.9951860050205141,True,1.3729442806784158,True
capacity,1,0,4.01138118468225,0.3150450065732002,0.00011990778148174286,4.011501092463732,0.00402678013779223,False,,
capacity,1,1,3.9798219222575426,0.311568146571517,0.00013993121683597565,3.9799618534743786,0.008029083954170346,False,,
capacity,1,2,3.9909719489514828,0.3190319985151291,0.00013015232980251312,3.9911021012812853,0.012042378075420856,False,,
capacity,1,3,4.147207131609321,0.30972412787377834,0.00012991949915885925,4.1473370511084795,0.016213250113651156,False,,
capacity,1,4,3.961527021601796,0.3164680674672127,0.00012991949915885925,3.961656941100955,0.020205625100061297,False,,
capacity,1,5,3.9645731449127197,0.31692907214164734,0.00011990778148174286,3.9646930526942015,0.02419268013909459,False,,
capacity,1,6,3.958451095968485,0.31768903136253357,0.00012083910405635834,3.9585719350725412,0.028173143044114113,False,,
capacity,1,7,4.111299058422446,0.31568598933517933,0.000141095370054245,4.1114401537925005,0.032306664157658815,False,,
capacity,1,8,3.9580499287694693,0.31708809547126293,0.00012107193470001221,3.9581710007041693,0.03628679597750306,False,,
capacity,1,9,3.954542800784111,0.3138519823551178,0.000141095370054245,3.9546838961541653,0.040263480972498655,False,,
capacity,1,10,3.9665871299803257,0.3166880924254656,0.00013993121683597565,3.9667270611971617,0.04425228014588356,False,,
capacity,1,11,4.165661986917257,0.32129697501659393,0.00013015232980251312,4.16579213924706,0.048440043115988374,False,,
capacity,1,12,3.963900962844491,0.319743063300848,0.00013085082173347473,3.9640318136662245,0.05242583598010242,False,,
capacity,1,13,3.97687591612339,0.31602708622813225,0.00011012889444828033,3.9769860450178385,0.05642451299354434,False,,
capacity,1,14,3.960866015404463,0.31715910881757736,0.00011990778148174286,3.9609859231859446,0.0604073500726372,False,,
capacity,1,15,4.3043040204793215,0.32076495699584484,0.00013015232980251312,4.304434172809124,0.064734066138044,False,,
capacity,1,16,4.155674017965794,0.31309109181165695,0.00011990778148174286,4.155793925747275,0.06891221203841269,False,,
capacity,1,17,4.159931093454361,0.31197816133499146,0.00012083910405635834,4.160051932558417,0.07309492607600987,False,,
capacity,1,18,4.15366911329329,0.3154049627482891,0.000141095370054245,4.153810208663344,0.07727074716240168,False,,
capacity,1,19,4.3957659509032965,0.318882055580616,0.00011990778148174286,4.395885858684778,0.08168858499266207,False,,
capacity,1,20,4.154491005465388,0.3147039096802473,0.00014016404747962952,4.154631169512868,0.08586536813527346,False,,
capacity,1,21,4.139102064073086,0.31153811141848564,0.00013993121683597565,4.139241995289922,0.09002677211537957,False,,
capacity,1,22,4.444778896868229,0.3130009863525629,0.00012014061212539673,4.444899037480354,0.09449373302049935,False,,
capacity,1,23,4.219935042783618,0.30945404432713985,0.00013993121683597565,4.220074974000454,0.09874190110713243,False,,
capacity,1,24,4.125306149944663,0.3119991160929203,0.00012991949915885925,4.125436069443822,0.10289016016758978,False,,
capacity,1,25,4.141898127272725,0.3121299669146538,0.00010989606380462646,4.14200802333653,0.10705468012019992,False,,
capacity,1,26,4.442763980478048,0.31442311592400074,0.00012107193470001221,4.442885052412748,0.11151955602690578,False,,
capacity,1,27,4.216417903080583,0.31670788303017616,0.00013015232980251312,4.216548055410385,0.11575871706008911,False,,
capacity,1,28,4.151375032961369,0.31331111676990986,0.00012107193470001221,4.151496104896069,0.11993249505758286,False,,
capacity,1,29,4.142818972468376,0.3110370598733425,0.00013993121683597565,4.142958903685212,0.1240973649546504,False,,
capacity,1,30,4.452853929251432,0.312028918415308,0.00012991949915885925,4.452983848750591,0.12857231101952493,False,,
capacity,1,31,4.237517016008496,0.3198429476469755,0.00011106021702289581,4.237628076225519,0.13283283216878772,False,,
capacity,1,32,4.155984148383141,0.31519518233835697,8.987262845039368e-05,4.156074021011591,0.1370121301151812,False,,
capacity,1,33,4.140954930335283,0.31281006522476673,0.00011990778148174286,4.141074838116765,0.14117631898261607,False,,
capacity,1,34,4.451341228559613,0.3189321141690016,0.00011990778148174286,4.451461136341095,0.14565026317723095,False,,
capacity,1,35,4.315173951908946,0.3127800300717354,0.00012991949915885925,4.315303871408105,0.14998906198889017,True,1.4469316229444806,False
capacity,1,36,4.2007979936897755,0.31291996128857136,0.00014086253941059113,4.200938856229186,0.15421343501657248,True,1.4492442049163559,False
capacity,1,37,4.204035038128495,0.3186620306223631,0.00013015232980251312,4.204165190458298,0.1584410541690886,True,1.4461196174865518,True
capacity,1,38,4.5013760682195425,0.3192329313606024,0.00012991949915885925,4.501505987718701,0.16297542210668325,True,1.4412613134055203,True
capacity,1,39,4.284976981580257,0.3146538510918617,0.00013993121683597565,4.285116912797093,0.16728525608778,True,1.444901027932393,True
capacity,1,40,4.212439991533756,0.32119592651724815,0.00013015232980251312,4.212570143863559,0.17152149113826454,True,1.452108312826741,True
capacity,1,41,4.191991873085499,0.3133108839392662,0.00013015232980251312,4.192122025415301,0.17573705804534256,True,1.4139732927587159,True
capacity,1,42,4.797325003892183,0.3136219456791878,0.00013993121683597565,4.797464935109019,0.18055758601985872,True,1.36628941785585,True
capacity,1,43,4.214714979752898,0.3143530339002609,0.00013993121683597565,4.214854910969734,0.18479626602493227,True,1.3938028032244725,True
capacity,1,44,4.177293973043561,0.31264987774193287,0.00011990778148174286,4.177413880825043,0.18899820605292916,True,1.3481219114125935,True
capacity,1,45,4.187582992017269,0.31089596450328827,0.0001511070877313614,4.1877340991050005,0.1932094341609627,True,1.361630406544503,True
capacity,1,46,4.691214067861438,0.31667808070778847,0.00011990778148174286,4.6913339756429195,0.1979235711041838,True,1.3846558226447843,True
capacity,1,47,4.2211071122437716,0.3146140370517969,0.00012991949915885925,4.22123703174293,0.20216833311133087,True,1.4028233772549963,True
capacity,1,48,4.186321049928665,0.31470414251089096,0.00012991949915885925,4.186450969427824,0.2063782480545342,True,1.403902187312496,True
capacity,1,49,4.203854128718376,0.3149840049445629,0.00015087425708770752,4.204005002975464,0.2106051561422646,True,1.3678167272395214,True
capacity,1,50,4.638013895601034,0.31599588692188263,0.00012991949915885925,4.638143815100193,0.21526707499288023,True,1.4075798116655533,True
capacity,1,51,4.196149064227939,0.31816004775464535,0.00013085082173347473,4.196279915049672,0.2194865180645138,True,1.3785687294376112,True
capacity,1,52,4.181822063401341,0.31068618409335613,0.00014086253941059113,4.181962925940752,0.22369716502726078,True,1.4322265001651524,True
capacity,1,53,4.490585066378117,0.30928407795727253,0.00013015232980251312,4.490715218707919,0.22821064316667616,True,1.4293116426566876,True
capacity,1,54,4.255562089383602,0.32098591327667236,0.00013993121683597565,4.255702020600438,0.2324919041711837,True,1.4240909593324396,True
capacity,1,55,4.185650032013655,0.3111870028078556,0.00011990778148174286,4.1857699397951365,0.23670722008682787,True,1.4256195079947527,True
capacity,1,56,4.19251318089664,0.3098039887845516,0.00014086253941059113,4.19265404343605,0.2409235981758684,True,1.3906758596652158,True
capacity,1,57,4.485555924475193,0.3109769895672798,0.000141095370054245,4.485697019845247,0.24543254799209535,True,1.3681102966432117,True
capacity,1,58,4.25203493796289,0.3175789024680853,0.00012014061212539673,4.252155078575015,0.24970911908894777,True,1.4100646704986644,True
capacity,1,59,4.205096047371626,0.31191902235150337,0.00011990778148174286,4.205215955153108,0.2539375990163535,True,1.3801059016745494,True
capacity,1,60,4.178336123004556,0.31062611378729343,0.00012991949915885925,4.178466042503715,0.25814702408388257,True,1.4024029072501407,True
capacity,1,61,4.479394061490893,0.31160819344222546,0.00014994293451309204,4.4795440044254065,0.2626491610426456,True,1.3520043618502509,True
capacity,1,62,4.310816060751677,0.3193230368196964,0.00012991949915885925,4.310945980250835,0.2669860660098493,True,1.3797864875705927,True
capacity,1,63,5.417834967374802,0.3270071465522051,0.00014086253941059113,5.417975829914212,0.2724294599611312,True,1.3874870628986777,True
capacity,1,64,4.224664065986872,0.3324979916214943,0.00018998980522155762,4.224854055792093,0.2766844311263412,True,1.370505509070994,True
capacity,1,65,4.840194946154952,0.3193030133843422,0.00014016404747962952,4.840335110202432,0.2815497030969709,True,1.3996828741406617,True
capacity,1,66,4.235634114593267,0.3165982197970152,0.00012991949915885925,4.235764034092426,0.2858118370641023,True,1.4196418934804018,True
capacity,1,67,4.18495899066329,0.3117281012237072,0.00013993121683597565,4.185098921880126,0.290021562948823,True,1.419251903573614,True
capacity,1,68,4.1720138397067785,0.3102149348706007,0.00013015232980251312,4.172143992036581,0.29421815299429,True,1.4470697774917727,True
capacity,1,69,4.840695997700095,0.32295985147356987,0.00014016404747962952,4.840836161747575,0.2990833851508796,True,1.3878027930195382,True
capacity,1,70,4.186220932751894,0.31167780980467796,0.00013015232980251312,4.1863510850816965,0.303293151082471,True,1.4187213976863637,True
capacity,1,71,4.172896035015583,0.3157260362058878,0.00011990778148174286,4.173015942797065,0.30748858908191323,True,1.4173234464077824,True
capacity,1,72,4.476397996768355,0.3096340224146843,0.00013085082173347473,4.476528847590089,0.31199404201470315,True,1.469521436910117,True
capacity,1,73,4.247075878083706,0.3092039842158556,0.00012014061212539673,4.247196018695831,0.3162638309877366,True,1.4344242985040938,True
capacity,1,74,4.329110030084848,0.32013398595154285,0.00012991949915885925,4.329239949584007,0.32061565411277115,True,1.448945855898043,True
capacity,1,75,4.271482117474079,0.3099751193076372,0.00013993121683597565,4.271622048690915,0.3249104900751263,True,1.4303896282998136,True
capacity,1,76,4.533166065812111,0.3151849377900362,0.00012991949915885925,4.53329598531127,0.32946758111938834,True,1.6622770387582833,True
capacity,1,77,4.3501900508999825,0.33338903449475765,0.00012991949915885925,4.350319970399141,0.33384964102879167,True,1.671507481016181,True
capacity,1,78,4.230635007843375,0.3146741073578596,0.00014086253941059113,4.230775870382786,0.3381100830156356,True,1.644605193289573,True
capacity,1,79,4.23047412186861,0.31633698381483555,0.00013085082173347473,4.230604972690344,0.3423687401227653,True,1.5688717396152057,True
capacity,1,80,4.79423813521862,0.31890207901597023,0.00011106021702289581,4.794349195435643,0.3471893381793052,True,1.6278039469264691,True
capacity,1,81,4.23562410287559,0.319864135235548,0.00012991949915885925,4.235754022374749,0.3514509410597384,True,1.5783370574956994,True
capacity,1,82,4.2046750895679,0.3174389712512493,0.000141095370054245,4.204816184937954,0.35567962215282023,True,1.650893567989858,True
capacity,1,83,4.197763046249747,0.3088728990405798,0.00012991949915885925,4.197892965748906,0.35990013810805976,True,1.6898561309072513,True
capacity,1,84,4.5215541031211615,0.31301099807024,0.00012991949915885925,4.52168402262032,0.36444552708417177,True,1.6202369073199328,True
capacity,1,85,4.207109799608588,0.3178699407726526,0.00013015232980251312,4.207239951938391,0.3686757399700582,True,1.6216036572339418,True
capacity,1,86,4.185208817943931,0.3103748895227909,0.00012107193470001221,4.185329889878631,0.37288378295488656,True,1.5830817944017128,True
capacity,1,87,4.1881040669977665,0.31148712150752544,0.0001310836523771286,4.188235150650144,0.37709459010511637,True,1.5487836696521557,True
capacity,1,88,4.3510920368134975,0.3134410362690687,0.00012991949915885925,4.351221956312656,0.3814684951212257,True,1.5343661732664593,True
capacity,1,89,4.20109904371202,0.31890207901597023,0.00012991949915885925,4.201228963211179,0.38569257711060345,True,1.5322287340061587,True
capacity,1,90,4.193734843283892,0.3122990019619465,0.0001310836523771286,4.193865926936269,0.38990921596996486,True,1.5174662969323733,True
capacity,1,91,4.190930165350437,0.3109569661319256,0.00012991949915885925,4.191060084849596,0.39412272814661264,True,1.4841131232873461,True
capacity,1,92,4.258817993104458,0.31159818172454834,0.00010989606380462646,4.2589278891682625,0.39840422896668315,True,1.478960058852449,True
capacity,1,93,4.20584692619741,0.3185709938406944,0.000141095370054245,4.205988021567464,0.402632829034701,True,1.4538934172910327,True
capacity,1,94,4.178246017545462,0.3126300871372223,0.00011990778148174286,4.178365925326943,0.40683365799486637,True,1.4594307592867275,True
capacity,1,95,4.5552970841526985,0.3123190253973007,0.00013993121683597565,4.5554370153695345,0.4114122891332954,True,1.4483825248362638,True
capacity,1,96,4.2521648574620485,0.31826994381845,0.000141095370054245,4.252305952832103,0.4156873079482466,True,1.3905606260906038,True
capacity,1,97,4.174227826297283,0.3094039857387543,0.00013015232980251312,4.174357978627086,0.41988368798047304,True,1.4051246331371783,True
capacity,1,98,4.179657902568579,0.3122389316558838,0.00012014061212539673,4.179778043180704,0.42408562800846994,True,1.432346862340231,True
capacity,1,99,4.674994153901935,0.309955095872283,0.00011990778148174286,4.675114061683416,0.42878278414718807,True,1.4143466524581159,True
capacity,1,100,4.211488179862499,0.3107262309640646,0.00012991949915885925,4.211618099361658,0.4330166741274297,True,1.378884658422739,True
capacity,1,101,4.198695067316294,0.3139830660074949,0.00013993121683597565,4.19883499853313,0.437239675084129,True,1.4126275754696438,True
capacity,1,102,4.1760411113500595,0.3180198837071657,0.00011990778148174286,4.176161019131541,0.4414389901794493,True,1.4191781021013719,True
capacity,1,103,4.786012228578329,0.3172280266880989,0.00012083910405635834,4.7861330676823854,0.44624789617955685,True,1.4176993957970374,True
capacity,1,104,4.204887198284268,0.31975400634109974,0.00010989606380462646,4.204997094348073,0.4504765481688082,True,1.4435902983433606,True
capacity,1,105,4.184568068012595,0.3176000900566578,0.00011990778148174286,4.184687975794077,0.45468376809731126,True,1.3893320602239785,True
capacity,1,106,4.170301137492061,0.3115180879831314,0.00012991949915885925,4.1704310569912195,0.4588763411156833,True,1.3894280276901898,True
capacity,1,107,4.783337935805321,0.31094695441424847,0.00011012889444828033,4.783448064699769,0.4636820510495454,True,1.373999141524789,True
capacity,1,108,4.19056904502213,0.3117779269814491,0.00012107193470001221,4.19069011695683,0.4678952330723405,True,1.3572336121563242,True
capacity,1,109,4.177002934738994,0.30887313187122345,0.00012107193470001221,4.177124006673694,0.47209456795826554,True,1.3798193014124993,True
capacity,1,110,4.1763021145015955,0.3113681450486183,0.00012991949915885925,4.176432034000754,0.4762930520810187,True,1.3611438055077651,True
capacity,1,111,4.740556934848428,0.3179099876433611,0.00012014061212539673,4.740677075460553,0.48105560103431344,True,1.3443710464253058,True
capacity,1,112,4.1871031280606985,0.31100702472031116,0.00013993121683597565,4.1872430592775345,0.48526500607840717,True,1.3369721081808557,True
capacity,1,113,4.177183844149113,0.3142228815704584,0.00013015232980251312,4.177313996478915,0.48946481198072433,True,1.3635602369049111,True
capacity,1,114,4.177585011348128,0.31553604640066624,0.00012014061212539673,4.177705151960254,0.49366489914245903,True,1.3476539195051784,True
capacity,1,115,4.315254045650363,0.3160662017762661,0.00011990778148174286,4.315373953431845,0.49800283601507545,True,1.338598272885416,True
capacity,1,116,4.181691911071539,0.31045591458678246,0.00012014061212539673,4.181812051683664,0.5022065800148994,True,1.3972883654459014,True
capacity,1,117,4.186009988188744,0.3155751619488001,0.00012083910405635834,4.1861308272928,0.5064145519863814,True,1.3906536511623653,True
capacity,1,118,4.178977105766535,0.3149739932268858,0.000141095370054245,4.179118201136589,0.5106160321738571,True,1.4406319291239431,True
capacity,1,119,4.248809069395065,0.3108771052211523,0.00012991949915885925,4.248938988894224,0.5148873031139374,True,1.4000395761586906,True
capacity,1,120,4.181761993095279,0.3115781582891941,0.00013085082173347473,4.181892843917012,0.5190911469981074,True,1.3846977349679481,True
capacity,1,121,4.171363078057766,0.3098950255662203,0.00012991949915885925,4.171492997556925,0.5232842511031777,True,1.4326984170041444,True
capacity,1,122,4.169188905507326,0.31393300741910934,0.00014994293451309204,4.169338848441839,0.5274756220169365,True,1.3607699546900611,True
capacity,1,123,4.304122878238559,0.31586596742272377,0.00012107193470001221,4.304243950173259,0.5318024279549718,True,1.3920912876446239,True
capacity,1,124,4.173666937276721,0.31058606691658497,0.0001310836523771286,4.173798020929098,0.5359981970395893,True,1.345792128637219,True
capacity,1,125,4.164280137047172,0.30978512950241566,0.00012991949915885925,4.1644100565463305,0.5401850191410631,True,1.304001617550524,True
capacity,1,126,4.476339090615511,0.3153050784021616,0.00011990778148174286,4.476458998396993,0.5446833991445601,True,1.3321018552382389,True
capacity,1,127,4.246434895321727,0.3101350739598274,0.00012991949915885925,4.246564814820886,0.5489521659910679,True,1.3795354356372749,True
capacity,1,128,4.1751801036298275,0.31072599813342094,9.988434612751007e-05,4.175279987975955,0.5531497080810368,True,1.444146541419826,True
capacity,1,129,4.173195920884609,0.3095341380685568,0.00011990778148174286,4.173315828666091,0.5573447849601507,True,1.3704437877969315,True
capacity,1,130,4.477520938962698,0.3165078815072775,0.00012014061212539673,4.477641079574823,0.5618445980362594,True,1.3530465919717631,True
capacity,1,131,4.255170933902264,0.31034601852297783,0.00012014061212539673,4.255291074514389,0.5661222110502422,True,1.4056512171715856,True
capacity,1,132,4.15311916731298,0.31106709502637386,0.00012991949915885925,4.153249086812139,0.5702976521570235,True,1.378691260490128,True
capacity,1,133,4.174018045887351,0.31780009157955647,0.00011990778148174286,4.174137953668833,0.5744939721189439,True,1.3826554245470033,True
capacity,1,134,4.479162860661745,0.30988501384854317,0.00014016404747962952,4.479303024709225,0.5790011580102146,True,1.3610779909262936,True
capacity,1,135,4.242205992341042,0.3097141161561012,0.00012083910405635834,4.242326831445098,0.583265766967088,True,1.3803252736882237,True
capacity,1,136,4.167576087638736,0.31384313479065895,0.00012991949915885925,4.167706007137895,0.5874555550981313,True,1.4069788489103454,True
capacity,1,137,4.184157121926546,0.3175900783389807,0.00010989606380462646,4.184267017990351,0.5916617130860686,True,1.3959756758440645,True
capacity,1,138,4.76724817417562,0.30935415998101234,0.00014994293451309204,4.767398117110133,0.5964512331411242,True,1.3866707493101127,True
capacity,1,139,4.20504598878324,0.3152349963784218,0.00011990778148174286,4.205165896564722,0.6006786010693759,True,1.3919389447788206,True
capacity,1,140,4.149391083046794,0.31014508567750454,0.00015087425708770752,4.149541957303882,0.6048504051286727,True,1.3778434577538097,True
capacity,1,141,4.17234399355948,0.3097141161561012,0.00013993121683597565,4.172483924776316,0.6090448109898716,True,1.4376154446295186,True
capacity,1,142,4.798646084964275,0.3158461768180132,0.00011990778148174286,4.798765992745757,0.6138658900745213,True,1.4519868656753792,True
capacity,1,143,4.243178991600871,0.3188720438629389,0.00012014061212539673,4.2432991322129965,0.6181370820850134,True,1.4211978461561916,True
capacity,1,144,4.184667952358723,0.3134820144623518,0.00013993121683597565,4.184807883575559,0.6223467369563878,True,1.3893586534823317,True
capacity,1,145,4.178607137873769,0.3163570072501898,0.00012991949915885925,4.178737057372928,0.626548367086798,True,1.4127378647725517,True
capacity,1,146,4.799378104507923,0.3129909746348858,0.00011990778148174286,4.799498012289405,0.6313702871557325,True,1.4185216664900238,True
capacity,1,147,4.200498107820749,0.31880196183919907,0.00010989606380462646,4.200608003884554,0.6355935281608254,True,1.4561186806906319,True
capacity,1,148,4.173877881839871,0.3110568504780531,0.00013015232980251312,4.174008034169674,0.6397902190219611,True,1.4298451141837816,True
capacity,1,149,4.1885050013661385,0.3129509277641773,0.00011990778148174286,4.18862490914762,0.644001767039299,True,1.449372899868426,True
capacity,1,150,4.731460008770227,0.3179099876433611,0.00012991949915885925,4.731589928269386,0.6487569320015609,True,1.429943884099603,True
capacity,1,151,4.207671852782369,0.3140729386359453,0.00013015232980251312,4.207802005112171,0.6529880380257964,True,1.4515662866926244,True
capacity,1,152,4.182402975857258,0.3119490575045347,0.00010989606380462646,4.1825128719210625,0.6571928029879928,True,1.4415310144515394,True
capacity,1,153,4.476738860830665,0.3152349963784218,0.00011012889444828033,4.476848989725113,0.6616921050008386,True,1.392879349168225,True
capacity,1,154,4.254559986293316,0.3114677965641022,0.00014016404747962952,4.2547001503407955,0.6659689771477133,True,1.4036681372272102,True
capacity,1,155,4.180610179901123,0.3154149744659662,0.00014086253941059113,4.180751042440534,0.670172531157732,True,1.394611710330315,True
capacity,1,156,4.166472936049104,0.3189819399267435,0.0001310836523771286,4.166604019701481,0.6743616471067071,True,1.3928763457908755,True
capacity,1,157,4.475596128031611,0.3140019252896309,0.00014086253941059113,4.475736990571022,0.6788596061524004,True,1.380553055377357,True
capacity,1,158,4.2404429987072945,0.3097748849540949,0.00014016404747962952,4.240583162754774,0.6831222011242062,True,1.3947709545200113,True
capacity,1,159,4.190869862213731,0.30910386703908443,0.00014016404747962952,4.19101002626121,0.6873352630063891,True,1.4134961994467918,True
capacity,1,160,4.1812320705503225,0.31764013692736626,0.00011990778148174286,4.181351978331804,0.6915388270281255,True,1.3928004312280515,True
capacity,1,161,4.669552901759744,0.30903285369277,0.0001310836523771286,4.669683985412121,0.6962375750299543,True,1.39302999790774,True
capacity,1,162,4.209665115922689,0.31896214932203293,0.00011990778148174286,4.209785023704171,0.7004696121439338,True,1.405331151999337,True
capacity,1,163,4.187463084235787,0.3142931964248419,0.00014086253941059113,4.187603946775198,0.7046790870372206,True,1.406191994494754,True
capacity,1,164,4.158688941970468,0.31051598489284515,0.00012107193470001221,4.158810013905168,0.7088599880225956,True,1.37423326568252,True
capacity,1,165,4.801441915333271,0.31657679937779903,0.00013015232980251312,4.8015720676630735,0.7136837120633572,True,1.3332422664581545,True
capacity,1,166,4.19763196259737,0.30953390523791313,0.0001310836523771286,4.197763046249747,0.7179040571209043,True,1.3336973631941222,True
capacity,1,167,4.172545159235597,0.3081511240452528,0.00011990778148174286,4.172665067017078,0.7220988341141492,True,1.3698325648845904,True
capacity,1,168,4.176032030954957,0.3099050372838974,0.00011990778148174286,4.176151938736439,0.7262971180025488,True,1.3679281635542377,True
capacity,1,169,4.6851420775055885,0.31487387605011463,0.0001310836523771286,4.685273161157966,0.731004502158612,True,1.3875862534175971,True
capacity,1,170,4.191701067611575,0.31226896680891514,0.00015087425708770752,4.191851941868663,0.7352186860516667,True,1.3840884484148235,True
capacity,1,171,4.172485088929534,0.31740893609821796,0.00012991949915885925,4.172615008428693,0.739414184121415,True,1.4281204517046135,True
capacity,1,172,4.180419957265258,0.3207761328667402,0.00011990778148174286,4.18053986504674,0.743616885971278,True,1.3673081934791416,True
capacity,1,173,4.804948111996055,0.31174812465906143,0.00013993121683597565,4.805088043212891,0.7484439960680902,True,1.359574147528947,True
capacity,1,174,4.199174931272864,0.31804991886019707,0.00012107193470001221,4.199296003207564,0.7526654740795493,True,1.4450449887955945,True
capacity,1,175,4.174157977104187,0.31086686067283154,0.00013993121683597565,4.174297908321023,0.7568618340883404,True,1.397513125353978,True
capacity,1,176,4.4686030596494675,0.3110370598733425,0.0001310836523771286,4.468734143301845,0.7613530200906098,True,1.3346424835985458,True
capacity,1,177,4.29155002348125,0.3169388510286808,0.00012014061212539673,4.291670164093375,0.7656667821574956,True,1.3523486764350021,True
capacity,1,178,4.204966127872467,0.31773000955581665,0.000200001522898674,4.205166129395366,0.7698993901722133,True,1.382105101643396,True
capacity,1,179,4.186101024970412,0.3117688465863466,0.00012014061212539673,4.186221165582538,0.7741091961506754,True,1.3729523011423852,True
capacity,1,180,4.485896788537502,0.31109689734876156,0.00013015232980251312,4.486026940867305,0.7786176849622279,True,1.3411958087787335,True
capacity,1,181,4.259347915649414,0.31381193548440933,0.00010104849934577942,4.25944896414876,0.782900667982176,True,1.3503801517531329,True
capacity,1,182,4.173537017777562,0.3119390457868576,0.00012991949915885925,4.173666937276721,0.7870964671019465,True,1.369353957563026,True
capacity,1,183,4.186992067843676,0.3106959629803896,0.00013085082173347473,4.187122918665409,0.7913057920522988,True,1.3637125640375474,True
capacity,1,184,4.776023793965578,0.31541590578854084,0.00012014061212539673,4.7761439345777035,0.7961042779497802,True,1.3215570470757736,True
capacity,1,185,4.217270063236356,0.31253998167812824,0.00011990778148174286,4.2173899710178375,0.8003453430719674,True,1.330841907879949,True
capacity,1,186,4.189806990325451,0.31674699857831,0.0001310836523771286,4.189938073977828,0.8045577730517834,True,1.3244109157208726,True
capacity,1,187,4.176332149654627,0.30908314511179924,0.00012991949915885925,4.176462069153786,0.8087564271409065,True,1.3391294863799204,True
capacity,1,188,4.784350050613284,0.3143229987472296,0.00012991949915885925,4.784479970112443,0.8135634600184858,True,1.2968355692900062,True
capacity,1,189,4.224652890115976,0.3129399847239256,0.00012107193470001221,4.224773962050676,0.8178108159918338,True,1.3001896127020394,True
capacity,1,190,4.165893187746406,0.31068618409335613,0.00012991949915885925,4.1660231072455645,0.8219988811761141,True,1.2822908338648689,True
capacity,1,191,4.186802078038454,0.3108871169388294,0.00012991949915885925,4.186931997537613,0.8262078640982509,True,1.3129620100232406,True
capacity,1,192,4.77220700122416,0.3167879767715931,0.00010989606380462646,4.772316897287965,0.8310023830272257,True,1.3333063315780675,True
capacity,1,193,4.223812138661742,0.312951160594821,0.00012991949915885925,4.223942058160901,0.8352489981334656,True,1.352677045609338,True
capacity,1,194,4.173998022451997,0.3160471096634865,0.00012991949915885925,4.174127941951156,0.8394452380016446,True,1.338405368225781,True
capacity,1,195,4.579313099384308,0.31738891266286373,0.00011990778148174286,4.57943300716579,0.8440467931795865,True,1.3542014569077567,True
capacity,1,196,4.261082038283348,0.3167171962559223,9.988434612751007e-05,4.261181922629476,0.8483302569948137,True,1.3282371138581184,True
capacity,1,197,4.187193000689149,0.31556584872305393,0.00012014061212539673,4.187313141301274,0.8525397321209311,True,1.2815977065614192,True
capacity,1,198,4.162796074524522,0.3105460200458765,0.0001310836523771286,4.162927158176899,0.8567246301099658,True,1.3464722345748326,True
capacity,1,199,4.485516110435128,0.309955095872283,0.00011990778148174286,4.48563601821661,0.8612326991278678,True,1.361848979769663,True
capacity,1,200,4.2531469371169806,0.3182310611009598,0.00012991949915885925,4.253276856616139,0.8655083780176938,True,1.2886939603010563,True
capacity,1,201,4.152668174356222,0.31030597165226936,0.00011990778148174286,4.152788082137704,0.8696834081783891,True,1.3287108311472315,True
capacity,1,202,4.159569973126054,0.3101951442658901,0.00012991949915885925,4.159699892625213,0.8738652099855244,True,1.310521806065577,True
capacity,1,203,4.467591876164079,0.30981493182480335,0.00014016404747962952,4.467732040211558,0.8783547340426594,True,1.3068090240247625,True
capacity,1,204,4.249240038916469,0.317899975925684,0.00012991949915885925,4.2493699584156275,0.8826265861280262,True,1.3512415702395788,True
capacity,1,205,4.184376914054155,0.31073600985109806,0.0001310836523771286,4.1845079977065325,0.8868333459831774,True,1.3493047722851343,True
