mode,repeat,frame,processing_ms,read_decode_ms,queue_ms,end_to_end_ms,elapsed_s,valid_score,score,alarm_active
capacity,0,215,4.081602906808257,0.3141229972243309,0.00016996636986732483,4.081772873178124,0.8994947429746389,True,1.5080308460377068,True
capacity,0,216,4.016309976577759,0.3128198441118002,0.00011106021702289581,4.016421036794782,0.9035381251014769,True,1.5709282494927594,True
capacity,0,217,4.124765982851386,0.319634098559618,0.00011990778148174286,4.124885890632868,0.9076887390110642,True,1.562094999128923,True
capacity,0,218,4.584511974826455,0.33515202812850475,0.00011990778148174286,4.584631882607937,0.9122998509556055,True,1.62064054202677,True
capacity,0,219,3.979771165177226,0.30897301621735096,9.988434612751007e-05,3.9798710495233536,0.9163047301117331,True,1.5863079630833667,True
capacity,0,220,4.008927149698138,0.307972077280283,9.988434612751007e-05,4.009027034044266,0.9203376721125096,True,1.5498810200682895,True
capacity,0,221,4.125616978853941,0.3259859513491392,0.00011012889444828033,4.125727107748389,0.9244874441064894,True,1.5923162478290345,True
capacity,0,222,4.266772884875536,0.3293419722467661,0.00012014061212539673,4.266893025487661,0.9287853250280023,True,1.6551041711458907,True
capacity,0,223,4.018915118649602,0.31886203214526176,0.00010989606380462646,4.019025014713407,0.9328296680469066,True,1.6582156180700465,True
capacity,0,224,3.9950909558683634,0.31036604195833206,0.00010011717677116394,3.9951910730451345,0.9368570200167596,True,1.6302740776666194,True
capacity,0,225,4.237808985635638,0.31114788725972176,0.00010011717677116394,4.237909102812409,0.9411201260518283,True,1.6030667262985527,True
capacity,0,226,4.796070978045464,0.3982910420745611,0.000141095370054245,4.796212073415518,0.9459527360741049,True,1.6045881148713022,True
capacity,0,227,4.060474224388599,0.3178701736032963,8.987262845039368e-05,4.06056409701705,0.9500433071516454,True,1.6398973449283518,True
capacity,0,228,4.024154972285032,0.3121490590274334,9.010545909404755e-05,4.024245077744126,0.9540965070482343,True,1.4835955357924282,True
capacity,0,229,4.0106389205902815,0.3098039887845516,0.00010011717677116394,4.010739037767053,0.9581341170705855,True,1.4971029841444916,True
capacity,1,0,4.21911315061152,0.32286904752254486,8.987262845039368e-05,4.21920302323997,0.0042343721725046635,False,,
capacity,1,1,3.8086280692368746,0.31304103322327137,0.00014994293451309204,3.8087780121713877,0.008067256072536111,False,,
capacity,1,2,3.812476061284542,0.3146741073578596,0.0002100132405757904,3.812686074525118,0.011902976082637906,False,,
capacity,1,3,3.767771879211068,0.30955392867326736,0.0001501757651567459,3.767922054976225,0.015694963047280908,False,,
capacity,1,4,4.18276502750814,0.3170690033584833,0.00012991949915885925,4.1828949470072985,0.019900981104001403,False,,
capacity,1,5,3.8254300598055124,0.31232996843755245,0.00012014061212539673,3.825550200417638,0.02375058620236814,False,,
capacity,1,6,3.757671918720007,0.3157160244882107,0.00011990778148174286,3.7577918265014887,0.027530519990250468,False,,
capacity,1,7,3.7790529895573854,0.3166480455547571,9.988434612751007e-05,3.779152873903513,0.03133178502321243,False,,
capacity,1,8,4.234132124111056,0.31561614014208317,0.00011990778148174286,4.234252031892538,0.03558844910003245,False,,
capacity,1,9,3.8176248781383038,0.31558494083583355,0.00012014061212539673,3.817745018750429,0.03942832606844604,False,,
capacity,1,10,3.7819580174982548,0.3230900038033724,0.00010989606380462646,3.7820679135620594,0.043232656084001064,False,,
capacity,1,11,3.7746739108115435,0.31038583256304264,0.00013015232980251312,3.774804063141346,0.04702960210852325,False,,
capacity,1,12,4.2354329489171505,0.3115979488939047,0.00012107193470001221,4.2355540208518505,0.05128741799853742,False,,
capacity,1,13,3.8290671072900295,0.31127710826694965,0.00011990778148174286,3.8291870150715113,0.05513910809531808,False,,
capacity,1,14,3.782188054174185,0.3106561489403248,0.00011990778148174286,3.7823079619556665,0.05894408910535276,False,,
capacity,1,15,3.947279881685972,0.3122289199382067,0.00011106021702289581,3.947390941902995,0.06291382201015949,False,,
capacity,1,16,4.262835951521993,0.31204894185066223,0.00014994293451309204,4.262985894456506,0.06719927000813186,False,,
capacity,1,17,4.00586100295186,0.31454418785870075,0.00012991949915885925,4.005990922451019,0.07122815400362015,False,,
capacity,1,18,3.954844083636999,0.31180819496512413,0.00010989606380462646,3.9549539797008038,0.07520537008531392,False,,
capacity,1,19,3.9357980713248253,0.31340098939836025,0.00013993121683597565,3.9359380025416613,0.07916376111097634,False,,
capacity,1,20,4.264849005267024,0.31422311440110207,0.00011990778148174286,4.264968913048506,0.08345136302523315,False,,
capacity,1,21,4.004317102953792,0.32102596014738083,0.000141095370054245,4.004458198323846,0.08747861417941749,False,,
capacity,1,22,3.9653240237385035,0.31907204538583755,0.00011990778148174286,3.965443931519985,0.09146649111062288,False,,
capacity,1,23,3.9350371807813644,0.3181900829076767,0.00012083910405635834,3.935158019885421,0.095424251165241,False,,
capacity,1,24,3.964602015912533,0.3193221054971218,0.00013085082173347473,3.9647328667342663,0.09941174602136016,False,,
capacity,1,25,4.3862489983439445,0.3361338749527931,0.00014016404747962952,4.386389162391424,0.10382057819515467,False,,
capacity,1,26,3.945437027141452,0.31373207457363605,0.00014994293451309204,3.945586970075965,0.10778928804211318,False,,
capacity,1,27,3.953431034460664,0.3143330104649067,0.00013085082173347473,3.9535618852823973,0.1117653320543468,False,,
capacity,1,28,3.950385842472315,0.3134219441562891,0.00013015232980251312,3.9505159948021173,0.11573862098157406,False,,
capacity,1,29,4.540650872513652,0.31959405168890953,0.00012991949915885925,4.540780792012811,0.1203017639927566,False,,
capacity,1,30,3.954474115744233,0.3129111137241125,0.00012991949915885925,3.954604035243392,0.12427886016666889,False,,
capacity,1,31,4.0285540744662285,0.3151749260723591,0.00013993121683597565,4.0286940056830645,0.12833015620708466,False,,
capacity,1,32,3.9457071106880903,0.3257649950683117,0.00012991949915885925,3.945837030187249,0.13229987816885114,False,,
capacity,1,33,4.529007943347096,0.31670695170760155,0.00013085082173347473,4.52913879416883,0.13685185997746885,False,,
capacity,1,34,3.95392207428813,0.31485408544540405,0.0001310836523771286,3.954053157940507,0.14082915615290403,False,,
capacity,1,35,4.0278208907693624,0.3141718916594982,0.00010104849934577942,4.027921939268708,0.14488048199564219,True,1.5384811856297775,False
capacity,1,36,4.039084073156118,0.31298096291720867,0.00010989606380462646,4.039193969219923,0.14894291013479233,True,1.5096672030846006,False
capacity,1,37,4.521833965554833,0.31415303237736225,0.00010989606380462646,4.521943861618638,0.15348929003812373,True,1.4900565262021641,True
capacity,1,38,4.037609789520502,0.33188587985932827,0.00027008354663848877,4.037879873067141,0.1575526089873165,True,1.5309359663234678,True
capacity,1,39,4.036909900605679,0.32267882488667965,0.00012014061212539673,4.037030041217804,0.1616145360749215,True,1.4933263628587734,True
capacity,1,40,4.029465140774846,0.3230299334973097,0.00011990778148174286,4.029585048556328,0.1656687872018665,True,1.5100571447435909,True
capacity,1,41,4.581817891448736,0.31859101727604866,0.00014994293451309204,4.581967834383249,0.17027584300376475,True,1.510686981386338,True
capacity,1,42,4.021659959107637,0.3142629284411669,0.000141095370054245,4.021801054477692,0.17432242003269494,True,1.458726292665424,True
capacity,1,43,4.022601991891861,0.32147602178156376,0.00012107193470001221,4.022723063826561,0.17836914816871285,True,1.4946208202751388,True
capacity,1,44,4.032721044495702,0.31885202042758465,0.00013993121683597565,4.032860975712538,0.18242576415650547,True,1.4900669229350074,True
capacity,1,45,4.579493077471852,0.3213072195649147,0.00014994293451309204,4.579643020406365,0.1870297030545771,True,1.4981527572831828,True
capacity,1,46,3.993988037109375,0.3099651075899601,0.000141095370054245,3.9941291324794292,0.191046595107764,True,1.494556129493002,True
capacity,1,47,3.978528780862689,0.31162798404693604,0.000141095370054245,3.9786698762327433,0.19504848797805607,True,1.4594918002540411,True
capacity,1,48,3.9752027951180935,0.3106168005615473,0.00013015232980251312,3.975332947447896,0.19904689397662878,True,1.451079046417568,True
capacity,1,49,4.546551033854485,0.31553604640066624,0.00012991949915885925,4.546680953353643,0.20361636811867356,True,1.4603898982750931,True
capacity,1,50,3.9857521187514067,0.3165369853377342,0.00011990778148174286,3.9858720265328884,0.20762578514404595,True,1.5493255574097087,True
capacity,1,51,3.9790798909962177,0.3110270481556654,0.00013993121683597565,3.9792198222130537,0.2116337299812585,True,1.7016243562294708,True
capacity,1,52,3.9726279210299253,0.3099848981946707,0.00013015232980251312,3.972758073359728,0.21563561307266355,True,1.640532302862802,True
capacity,1,53,4.5698650646954775,0.3154559526592493,0.00014994293451309204,4.570015007629991,0.2202341821976006,True,1.6147572131061718,True
capacity,1,54,3.9913130458444357,0.3104859497398138,0.00012991949915885925,3.9914429653435946,0.22424936015158892,True,1.552215329288195,True
capacity,1,55,3.979691071435809,0.31104707159101963,0.00011990778148174286,3.979810979217291,0.2282522851601243,True,1.6306182820240578,True
capacity,1,56,3.9898999966681004,0.3103259950876236,0.00010989606380462646,3.990009892731905,0.23226532898843288,True,1.6966593086309323,True
capacity,1,57,4.571878118440509,0.3129001706838608,0.00014086253941059113,4.572018980979919,0.2368601211346686,True,1.6730816216697486,True
capacity,1,58,3.9664560463279486,0.3125700168311596,0.00012107193470001221,3.9665771182626486,0.24085012217983603,True,1.6380715398467571,True
capacity,1,59,3.988106967881322,0.3128401003777981,0.00012991949915885925,3.9882368873804808,0.24486094200983644,True,1.6315327506527013,True
capacity,1,60,3.9847709704190493,0.3106561489403248,0.00010989606380462646,3.984880866482854,0.24886875599622726,True,1.7140173643596175,True
capacity,1,61,4.584342008456588,0.3113672137260437,0.00013085082173347473,4.584472859278321,0.2534761819988489,True,1.6663356256511304,True
capacity,1,62,3.995792008936405,0.32567488960921764,0.00013015232980251312,3.9959221612662077,0.257494917139411,True,1.635552652182524,True
capacity,1,63,3.9711249992251396,0.31708809547126293,0.00011990778148174286,3.9712449070066214,0.26148893497884274,True,1.6494666529988753,True
capacity,1,64,3.9751329459249973,0.316025922074914,0.0001501757651567459,3.975283121690154,0.26548687112517655,True,1.560642771490177,True
capacity,1,65,4.562009824439883,0.32878085039556026,0.00013015232980251312,4.562139976769686,0.27007194398902357,True,1.5686754920638348,True
capacity,1,66,3.9916541427373886,0.3130510449409485,0.00013993121683597565,3.9917940739542246,0.27408738317899406,True,1.529893971212859,True
capacity,1,67,4.004026995971799,0.31191902235150337,0.00011990778148174286,4.004146903753281,0.27811474399641156,True,1.548470929313659,True
capacity,1,68,4.044322995468974,0.313411932438612,0.00012014061212539673,4.0444431360810995,0.28218298219144344,True,1.6025042442574347,True
capacity,1,69,4.686335101723671,0.31987414695322514,0.00011990778148174286,4.686455009505153,0.2868939631152898,True,1.4867898288667902,True
capacity,1,70,4.053019918501377,0.321387080475688,0.00014994293451309204,4.05316986143589,0.2909744749777019,True,1.5539394042651142,True
capacity,1,71,4.023744026198983,0.3193519078195095,0.000141095370054245,4.023885121569037,0.2950252201408148,True,1.5197422789834778,True
capacity,1,72,4.030487034469843,0.31303102150559425,0.00013993121683597565,4.030626965686679,0.2990811550989747,True,1.496666024486578,True
capacity,1,73,4.642391810193658,0.31382194720208645,0.0001310836523771286,4.642522893846035,0.3037487550172955,True,1.5109295718193503,True
capacity,1,74,4.024545894935727,0.31744898296892643,0.00011990778148174286,4.024665802717209,0.30780064198188484,True,1.4837833173010795,True
capacity,1,75,4.515131935477257,0.31071691773831844,0.0001501757651567459,4.5152821112424135,0.3123408011160791,True,1.4939785332239248,True
capacity,1,76,4.024926107376814,0.3197828773409128,0.00011990778148174286,4.025046015158296,0.3163901132065803,True,1.4744283114176517,True
capacity,1,77,4.565767012536526,0.3216569311916828,0.00014016404747962952,4.565907176584005,0.32098003616556525,True,1.5501642490789216,True
capacity,1,78,5.037026945501566,0.3158960025757551,0.0001601874828338623,5.0371871329844,0.3260412791278213,True,1.525843640665328,True
capacity,1,79,4.494813038036227,0.38226088508963585,0.00014994293451309204,4.49496298097074,0.3305649261455983,True,1.5066356899855542,True
capacity,1,80,4.5829699374735355,0.3195330500602722,0.00011990778148174286,4.583089845255017,0.3351746969856322,True,1.5055607004918659,True
capacity,1,81,4.1540199890732765,0.31815003603696823,0.00014016404747962952,4.154160153120756,0.33935707015916705,True,1.4654669694802818,True
capacity,1,82,4.014426842331886,0.32220780849456787,0.0002200249582529068,4.014646867290139,0.3433995000086725,True,1.4514086613551216,True
capacity,1,83,4.030477022752166,0.3184711094945669,0.0001310836523771286,4.030608106404543,0.34745581611059606,True,1.8858635135212571,True
capacity,1,84,4.5073870569467545,0.31934306025505066,0.00013993121683597565,4.50752698816359,0.3519895321223885,True,1.8388178682114757,True
capacity,1,85,3.996071871370077,0.3134708385914564,0.0001310836523771286,3.9962029550224543,0.35601169406436384,True,1.796815825792678,True
capacity,1,86,3.9835080970078707,0.3097949083894491,0.00013993121683597565,3.9836480282247066,0.36001917719841003,True,1.7571129055036618,True
capacity,1,87,3.9776870980858803,0.30959397554397583,0.00012991949915885925,3.977817017585039,0.36401955713517964,True,1.6885112075306692,True
capacity,1,88,4.567781928926706,0.3100058529525995,0.00014994293451309204,4.567931871861219,0.3686101820785552,True,1.6210491446355295,True
capacity,1,89,4.002362955361605,0.32134586945176125,0.00014016404747962952,4.002503119409084,0.37263589911162853,True,1.632755950409293,True
capacity,1,90,3.9961121510714293,0.31364220194518566,0.00012083910405635834,3.9962329901754856,0.376661267131567,True,1.6413097288126226,True
capacity,1,91,3.981274086982012,0.31261006370186806,0.00012991949915885925,3.9814040064811707,0.38066535419784486,True,1.652250220691811,True
capacity,1,92,4.582769004628062,0.31069619581103325,0.00011990778148174286,4.582888912409544,0.38527076598256826,True,1.6425371968800153,True
capacity,1,93,3.984821029007435,0.313641969114542,0.00013015232980251312,3.9849511813372374,0.38927880115807056,True,1.5848810518243566,True
capacity,1,94,3.986873896792531,0.3112370613962412,0.00013015232980251312,3.9870040491223335,0.39328848803415895,True,1.6303286115885969,True
capacity,1,95,3.967687953263521,0.3112370613962412,0.00012991949915885925,3.96781787276268,0.3972786490339786,True,1.605383642033279,True
capacity,1,96,4.5704462099820375,0.313181197270751,0.00012991949915885925,4.570576129481196,0.4018716881982982,True,1.5530972922474742,True
capacity,1,97,3.990681143477559,0.31671812757849693,0.00013993121683597565,3.990821074694395,0.4058854831382632,True,1.5007215760255295,True
capacity,1,98,3.971876110881567,0.31317095272243023,0.0001310836523771286,3.972007194533944,0.40988019318319857,True,1.5233230496057828,True
capacity,1,99,3.987436182796955,0.3102361224591732,0.00014994293451309204,3.987586125731468,0.4138898612000048,True,1.4845149094973813,True
capacity,1,100,4.285077098757029,0.31037512235343456,0.0001310836523771286,4.285208182409406,0.41819720016792417,True,1.4613255927689943,True
capacity,1,101,4.027552204206586,0.31261006370186806,0.00011990778148174286,4.027672111988068,0.4222474351990968,True,1.5813971961764786,True
capacity,1,102,3.9859330281615257,0.3123402129858732,0.00012991949915885925,3.9860629476606846,0.4262559600174427,True,1.4970831142649377,True
capacity,1,103,3.978429129347205,0.31013600528240204,0.00013993121683597565,3.978569060564041,0.430256751133129,True,1.5074439708675589,True
capacity,1,104,3.993416903540492,0.3105858340859413,0.00011012889444828033,3.9935270324349403,0.43427238008007407,True,1.4653667244389152,True
capacity,1,105,4.111459944397211,0.31601707451045513,0.00012991949915885925,4.11158986389637,0.43840731400996447,True,1.5143562579516958,True
capacity,1,106,3.9902611169964075,0.317499041557312,0.00012991949915885925,3.9903910364955664,0.4424203981179744,True,1.4493302132695287,True
capacity,1,107,3.976305015385151,0.31697796657681465,0.00012991949915885925,3.9764349348843098,0.44641929608769715,True,1.4865272846433757,True
capacity,1,108,4.285808885470033,0.31674792990088463,0.00011990778148174286,4.285928793251514,0.4507274869829416,True,1.5024333874106772,True
capacity,1,109,4.05159592628479,0.3130999393761158,0.000141095370054245,4.051737021654844,0.45480179600417614,True,1.4324524652229127,True
capacity,1,110,3.9791599847376347,0.31343218870460987,0.00011990778148174286,3.9792798925191164,0.45880403998307884,True,1.5043498518314755,True
capacity,1,111,3.9916338864713907,0.31140795908868313,0.00013015232980251312,3.9917640388011932,0.46281820605508983,True,1.4358944255677073,True
capacity,1,112,4.340572049841285,0.3106859512627125,0.0001310836523771286,4.340703133493662,0.46718125115148723,True,1.4029485910889952,True
capacity,1,113,4.01966692879796,0.31218002550303936,0.00012991949915885925,4.019796848297119,0.4712239010259509,True,1.4459308165086346,True
capacity,1,114,3.9950499776750803,0.3125700168311596,0.0001310836523771286,3.9951810613274574,0.4752417141571641,True,1.5039139441768519,True
capacity,1,115,3.9620869792997837,0.31135696917772293,0.00012107193470001221,3.9622080512344837,0.4792263840790838,True,1.4874915944040714,True
capacity,1,116,3.978879889473319,0.31134788878262043,0.00014016404747962952,3.9790200535207987,0.4832277970854193,True,1.5645865730103203,True
capacity,1,117,4.368434892967343,0.3136820159852505,0.00013015232980251312,4.368565045297146,0.48761998605914414,True,1.5710846550965154,True
capacity,1,118,3.9729790296405554,0.31890207901597023,0.00011990778148174286,3.973098937422037,0.4916157980915159,True,1.5401971127156915,True
capacity,1,119,3.9920341223478317,0.31718797981739044,0.00014086253941059113,3.9921749848872423,0.4956304251682013,True,1.5624586954680895,True
capacity,1,120,4.31799003854394,0.3132310230284929,0.00011990778148174286,4.318109946325421,0.49997713905759156,True,1.5896804182698698,True
capacity,1,121,4.040024941787124,0.31670788303017616,0.00012014061212539673,4.040145082399249,0.5040400770958513,True,1.6229851282681185,True
capacity,1,122,3.9901810232549906,0.3114680293947458,0.00013993121683597565,3.9903209544718266,0.5080532510764897,True,1.5070213418242782,True
capacity,1,123,3.989710006862879,0.3136519808322191,0.00012083910405635834,3.989830845966935,0.5120659950189292,True,1.4928458802510844,True
capacity,1,124,3.988307900726795,0.3141830675303936,0.00012014061212539673,3.9884280413389206,0.5160778870340437,True,1.4400156204965793,True
capacity,1,125,4.341254010796547,0.3154650330543518,0.00013993121683597565,4.341393942013383,0.5204421340022236,True,1.4644790930746796,True
capacity,1,126,3.988757962360978,0.32996293157339096,0.00012014061212539673,3.9888781029731035,0.5244538350962102,True,1.4746014920652248,True
capacity,1,127,3.9991179946810007,0.3200939390808344,0.00012014061212539673,3.999238135293126,0.5284756361506879,True,1.467340563422442,True
capacity,1,128,4.016330000013113,0.32284902408719063,0.00012014061212539673,4.016450140625238,0.532516592182219,True,1.4678258726431932,True
capacity,1,129,4.754023160785437,0.34258700907230377,0.00013993121683597565,4.754163092002273,0.5372943901456892,True,1.4479109950590427,True
capacity,1,130,4.088466987013817,0.320694874972105,0.00013015232980251312,4.088597139343619,0.5414117411710322,True,1.4638747290985257,True
capacity,1,131,4.022191045805812,0.32441201619803905,0.00011990778148174286,4.022310953587294,0.5454605021513999,True,1.4481818235318769,True
capacity,1,132,4.0597019251435995,0.32231886871159077,0.00011012889444828033,4.059812054038048,0.5495450710877776,True,1.419859711364491,True
capacity,1,133,4.74146893247962,0.3837449476122856,0.00015995465219020844,4.74162888713181,0.554314122069627,True,1.4376520890201148,True
capacity,1,134,4.0032160468399525,0.31920289620757103,0.00012014061212539673,4.003336187452078,0.5583427262026817,True,1.4298431570546655,True
capacity,1,135,4.012171877548099,0.3190718125551939,0.00012014061212539673,4.012292018160224,0.562378813046962,True,1.4579827749831855,True
capacity,1,136,4.270239034667611,0.3199838101863861,0.000141095370054245,4.270380130037665,0.5666731582023203,True,1.469620210794716,True
capacity,1,137,4.122971091419458,0.3703490365296602,0.0002100132405757904,4.123181104660034,0.5708246130961925,True,1.4862130375307498,True
capacity,1,138,4.007654031738639,0.31373300589621067,0.00013993121683597565,4.007793962955475,0.5748555811587721,True,1.5234748258688964,True
capacity,1,139,3.989499993622303,0.3136319573968649,0.00013993121683597565,3.989639924839139,0.5788687961176038,True,1.5166076174759102,True
capacity,1,140,4.011771874502301,0.3142128698527813,0.00013015232980251312,4.011902026832104,0.5829040720127523,True,1.4996911324840656,True
capacity,1,141,4.671658156439662,0.34114415757358074,0.00013993121683597565,4.671798087656498,0.5875993841327727,True,1.558047506697271,True
capacity,1,142,3.9900110568851233,0.3223980311304331,0.00013993121683597565,3.9901509881019592,0.5916134100407362,True,1.5926672413459315,True
capacity,1,143,3.9783690590411425,0.3186310641467571,0.00013993121683597565,3.9785089902579784,0.59561438113451,True,1.5766678530224802,True
capacity,1,144,4.101780941709876,0.3207349218428135,0.00010989606380462646,4.101890837773681,0.5997389350086451,True,1.5995713703875503,True
capacity,1,145,4.371460061520338,0.3915990237146616,0.00016111880540847778,4.3716211803257465,0.6041396411601454,True,1.6064347543209054,True
capacity,1,146,4.004518035799265,0.31602708622813225,0.00013993121683597565,4.004657967016101,0.6081686150282621,True,1.5752491765608878,True
capacity,1,147,4.023854853585362,0.31541590578854084,0.00013993121683597565,4.023994784802198,0.6122162949759513,True,1.583880261787072,True
capacity,1,148,4.492138046771288,0.3154359292238951,0.0002200249582529068,4.492358071729541,0.6167325181886554,True,1.5697792115379998,True
capacity,1,149,4.057698883116245,0.3180608619004488,0.0001701992005109787,4.057869082316756,0.6208141720853746,True,1.57291299218456,True
capacity,1,150,3.998667001724243,0.31566619873046875,0.00013993121683597565,3.998806932941079,0.6248364530038089,True,1.596404474221563,True
capacity,1,151,4.002735018730164,0.31627691350877285,0.00013993121683597565,4.0028749499469995,0.6288627930916846,True,1.572156341072069,True
capacity,1,152,4.007343901321292,0.3157260362058878,0.00012991949915885925,4.007473820820451,0.632893810980022,True,1.502140643282303,True
capacity,1,153,4.779029870405793,0.37691090255975723,0.00015995465219020844,4.779189825057983,0.6377016049809754,True,1.4586481615791071,True
capacity,1,154,3.994147991761565,0.31640706583857536,0.00013085082173347473,3.9942788425832987,0.641719067003578,True,1.468321651747701,True
capacity,1,155,3.9978560525923967,0.3142829518765211,0.00013993121683597565,3.9979959838092327,0.6457398061174899,True,1.461069934890289,True
capacity,1,156,4.070331808179617,0.3141628112643957,0.00012014061212539673,4.070451948791742,0.6498330309987068,True,1.5115424513054974,True
capacity,1,157,4.103665007278323,0.3674738109111786,0.00018998980522155762,4.103854997083545,0.6539654901716858,True,1.4836174733240757,True
capacity,1,158,4.0038470178842545,0.316025922074914,0.00013085082173347473,4.003977868705988,0.6579927820712328,True,1.5229754334495968,True
capacity,1,159,4.004888003692031,0.3152450080960989,0.0001310836523771286,4.005019087344408,0.6620210341643542,True,1.5300579881021161,True
capacity,1,160,4.006752045825124,0.31528505496680737,0.00014086253941059113,4.006892908364534,0.666050790110603,True,1.516768754613683,True
capacity,1,161,4.749904852360487,0.3560620825737715,0.00012014061212539673,4.750024992972612,0.6708246499765664,True,1.4672590581711389,True
capacity,1,162,3.9931058418005705,0.3175288438796997,0.00014016404747962952,3.99324600584805,0.6748416509944946,True,1.5605462096355494,True
capacity,1,163,3.9820149540901184,0.313380965963006,0.00011990778148174286,3.9821348618716,0.6788465999998152,True,1.5790191785526182,True
capacity,1,164,4.1049569845199585,0.3128510434180498,0.00011990778148174286,4.10507689230144,0.6829742700792849,True,1.6016190086348803,True
capacity,1,165,4.2611220851540565,0.3968889359384775,0.00013993121683597565,4.2612620163708925,0.6872605201788247,True,1.557210740348955,True
capacity,1,166,4.01465711183846,0.3148240502923727,0.00015995465219020844,4.01481706649065,0.6912998640909791,True,1.5550722505813661,True
capacity,1,167,3.995771985501051,0.3129909746348858,0.00012014061212539673,3.9958921261131763,0.6953190101776272,True,1.5328372612916834,True
capacity,1,168,4.007193027064204,0.32089604064822197,0.00013993121683597565,4.00733295828104,0.699350408045575,True,1.5483498567976413,True
capacity,1,169,4.692165879532695,0.3509728703647852,0.00012991949915885925,4.692295799031854,0.7040659280028194,True,1.540474295821398,True
capacity,1,170,4.017431987449527,0.31643686816096306,0.0001511070877313614,4.017583094537258,0.7081075361929834,True,1.5846132041964556,True
capacity,1,171,3.9934481028467417,0.3126910887658596,0.00014994293451309204,3.9935980457812548,0.7121249691117555,True,1.5938158813495613,True
capacity,1,172,4.11087810061872,0.31393207609653473,0.00011990778148174286,4.110998008400202,0.716259241104126,True,1.5546808102908583,True
capacity,1,173,4.292261088266969,0.39799115620553493,0.00015087425708770752,4.292411962524056,0.7205787440761924,True,1.5767747660661475,True
capacity,1,174,4.012732999399304,0.3250830341130495,0.00013015232980251312,4.012863151729107,0.7246157231274992,True,1.5833883717018082,True
capacity,1,175,4.013906000182033,0.32018497586250305,0.00011990778148174286,4.014025907963514,0.7286534840241075,True,1.577466212977596,True
capacity,1,176,3.9857730735093355,0.3126210067421198,0.00014994293451309204,3.9859230164438486,0.7326629811432213,True,1.5574527589635232,True
capacity,1,177,4.722593119367957,0.3312251064926386,0.00013085082173347473,4.722723970189691,0.7374085581395775,True,1.5803117089085235,True
capacity,1,178,3.9758740458637476,0.32098591327667236,0.00013993121683597565,3.9760139770805836,0.7414085571654141,True,1.5411104988840427,True
capacity,1,179,3.9628499653190374,0.31814095564186573,0.00013015232980251312,3.96298011764884,0.7453942701686174,True,1.5279353383198022,True
capacity,1,180,4.100668942555785,0.317638972774148,0.00013015232980251312,4.100799094885588,0.749517752090469,True,1.505351423511148,True
capacity,1,181,4.392900969833136,0.34931907430291176,0.0001708976924419403,4.3930718675255775,0.7539395280182362,True,1.4820524767907775,True
capacity,1,182,4.000290064141154,0.31500402837991714,0.00013993121683597565,4.00042999535799,0.7579631821718067,True,1.4525756747233975,True
capacity,1,183,3.998065134510398,0.31374208629131317,0.00013085082173347473,3.9981959853321314,0.7619844011496753,True,1.442218591295197,True
capacity,1,184,3.99496010504663,0.3132109995931387,0.00013993121683597565,3.995100036263466,0.7660025751683861,True,1.4501971210920503,True
capacity,1,185,4.582267953082919,0.31441403552889824,0.00011990778148174286,4.582387860864401,0.7706082069780678,True,1.4898349859442912,True
capacity,1,186,3.9951601065695286,0.31921197660267353,0.00012991949915885925,3.9952900260686874,0.7746269521303475,True,1.4624875995696551,True
capacity,1,187,3.983148140832782,0.311077106744051,9.988434612751007e-05,3.9832480251789093,0.7786384942010045,True,1.4504760359126514,True
capacity,1,188,3.977447049692273,0.3111870028078556,0.00013993121683597565,3.977586980909109,0.7826451761648059,True,1.4825259544006615,True
capacity,1,189,4.289075033739209,0.31382194720208645,0.00014086253941059113,4.28921589627862,0.7869632560759783,True,1.4107702714101125,True
capacity,1,190,3.989449003711343,0.3121388144791126,0.00014016404747962952,3.9895891677588224,0.7909756381995976,True,1.3989150438099391,True
capacity,1,191,3.979190019890666,0.31061586923897266,0.00013015232980251312,3.9793201722204685,0.7949774111621082,True,1.4430351840649458,True
capacity,1,192,3.9858429227024317,0.3125299699604511,0.00011012889444828033,3.98595305159688,0.7989858870860189,True,1.4256043053167218,True
capacity,1,193,4.5081081334501505,0.3124100621789694,0.00013993121683597565,4.5082480646669865,0.8035165171604604,True,1.4730741124247215,True
capacity,1,194,3.990361001342535,0.31739892438054085,0.0001310836523771286,3.990492084994912,0.8075293411966413,True,1.483849741977151,True
capacity,1,195,3.9856620132923126,0.31736912205815315,0.00014994293451309204,3.9858119562268257,0.8115377160720527,True,1.4949684637134126,True
capacity,1,196,3.9930969942361116,0.3168489784002304,0.00013993121683597565,3.9932369254529476,0.8155536360573024,True,1.4870784922343425,True
capacity,1,197,4.571227822452784,0.3163670189678669,0.00012014061212539673,4.571347963064909,0.8201473359949887,True,1.4344868510930882,True
capacity,1,198,3.979521105065942,0.3114379942417145,0.00011990778148174286,3.9796410128474236,0.8241497201379389,True,1.4424578688958958,True
capacity,1,199,3.985792864114046,0.3117478918284178,0.00012014061212539673,3.9859130047261715,0.8281583460047841,True,1.4968041209082537,True
capacity,1,200,3.982486203312874,0.3089031670242548,0.00013085082173347473,3.9826170541346073,0.8321631841827184,True,1.4188602131095345,True
capacity,1,201,4.494952969253063,0.31288992613554,0.0001310836523771286,4.49508405290544,0.8366816521156579,True,1.4350889996591607,True
capacity,1,202,3.9863940328359604,0.3119390457868576,0.00013993121683597565,3.9865339640527964,0.8406912600621581,True,1.436766595934014,True
