scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,03,74,203,68,6,6,0.39791005849838257,3,0.011470779776573181,0.018544789403676987,0.018544789403676987,0.015588798560202122,0.015588798560202122,0.023752495646476746,0.011470779776573181,0.04365859925746918,0.04365859925746918,0.012788590043783188,1.7126065898764864e-08,1.5549981071671937e-06,0.00011010443995473906,0.002898002974689007,0.03207694739103317,0.1559566855430603,0.39791005849838257,0.33550429344177246,0.06159494072198868,0.0018846300663426518,0.0007677695830352604,0.0033391525503247976,0.004721933044493198,0.002271817997097969,0.0007703392766416073,0.0001626645098440349,2.211281389463693e-05,6.189505256770644e-06,5.327066219251719e-07,8.818666685783683e-08,6,0.018544789403676987,0.02315077930688858,True
R01,03,75,203,68,6,6,0.38117119669914246,3,0.01150790136307478,0.0192718468606472,0.0192718468606472,0.015736112371087074,0.015736112371087074,0.023322783410549164,0.01150790136307478,0.032557789236307144,0.032557789236307144,0.012742186896502972,1.125640913812731e-08,9.703294381324667e-07,7.587680011056364e-05,0.002074712421745062,0.024636700749397278,0.12841124832630157,0.38117119669914246,0.3712284564971924,0.07911089062690735,0.0027186949737370014,0.0008678698795847595,0.0031355200335383415,0.0040643904358148575,0.00179307721555233,0.0005742841167375445,0.00011638745490927249,1.5144603821681812e-05,4.144273589190561e-06,3.6455949725677783e-07,7.274935853729403e-08,6,0.0192718468606472,0.020536845549941063,True
R01,03,76,203,70,7,7,0.41051679849624634,3,0.012149453163146973,0.021146539598703384,0.021146539598703384,0.016518021002411842,0.016518021002411842,0.023773755878210068,0.012149453163146973,0.05312672257423401,0.05312672257423401,0.013404343277215958,6.511717831614305e-09,5.332970545168791e-07,4.6600980567745864e-05,0.0013730484060943127,0.017449505627155304,0.09965422749519348,0.34820491075515747,0.41051679849624634,0.10887889564037323,0.004507804289460182,0.001051733735948801,0.002998236333951354,0.0034537212923169136,0.0013703301083296537,0.00040430299122817814,7.69944817875512e-05,9.427747500012629e-06,2.5591750727471663e-06,2.2804917421126447e-07,5.704306715870189e-08,6,0.02010953240096569,0.021146539598703384,True
R01,03,77,203,72,7,7,0.4358811378479004,3,0.013677033595740795,0.026559894904494286,0.026559894904494286,0.019518645480275154,0.019518645480275154,0.029308496043086052,0.013677033595740795,0.043649137020111084,0.043649137020111084,0.014974014833569527,3.792997471663284e-09,3.0378603810277127e-07,2.9227117920527235e-05,0.0009437076514586806,0.012640888802707195,0.07860425114631653,0.31112542748451233,0.4358811378479004,0.14458367228507996,0.0073548052459955215,0.001309522078372538,0.002993848640471697,0.003060108283534646,0.0011102976277470589,0.0003012473462149501,5.354477616492659e-05,6.15342969467747e-06,1.6750643681007205e-06,1.4951640991966997e-07,4.5350923016940214e-08,6,0.024256009608507156,0.026559894904494286,True
R01,03,78,203,72,7,7,0.4498867988586426,3,0.011680470779538155,0.018439792096614838,0.018439792096614838,0.015637142583727837,0.015637142583727837,0.024116162210702896,0.011680470779538155,0.05202624946832657,0.05202624946832657,0.012950214557349682,2.155061462616459e-09,1.75361734022772e-07,1.8056169210467488e-05,0.0006604892550967634,0.009353658184409142,0.0627165287733078,0.2719455063343048,0.4498867988586426,0.1852397620677948,0.01156802847981453,0.0016674441285431385,0.003057922935113311,0.0027195680886507034,0.0009025009348988533,0.00022196202189661562,3.645936885732226e-05,3.938023382943356e-06,1.081391928892117e-06,9.620531216114614e-08,3.5522443653235314e-08,6,0.02147977240383625,0.018439792096614838,True
R01,03,79,203,72,7,7,0.45531249046325684,3,0.012295383028686047,0.019259747117757797,0.019259747117757797,0.017108790576457977,0.017108790576457977,0.026461314409971237,0.012295383028686047,0.03289645537734032,0.03289645537734032,0.013928678818047047,9.885890994709712e-10,9.120673638562948e-08,1.0025287338066846e-05,0.0004330701194703579,0.006764703895896673,0.04976794123649597,0.23235559463500977,0.45531249046325684,0.22892940044403076,0.017493080347776413,0.0022520646452903748,0.0032749390229582787,0.002471844432875514,0.0007449736585840583,0.00016248498286586255,2.4093980755424127e-05,2.407680312899174e-06,6.457682957261568e-07,5.6318999241966594e-08,2.6917494011513554e-08,6,0.024438675493001938,0.019259747117757797,True
R01,03,80,203,72,7,7,0.45473548769950867,3,0.012775253504514694,0.0198129341006279,0.0198129341006279,0.016845833510160446,0.016845833510160446,0.027096975594758987,0.012775253504514694,0.023534592241048813,0.023534592241048813,0.0136818066239357,4.0265527023741754e-10,4.5257472436333046e-08,5.282742677081842e-06,0.00027304160175845027,0.004852721467614174,0.039821021258831024,0.19729270040988922,0.45473548769950867,0.2684113681316376,0.02435893565416336,0.0032395937014371157,0.0037955734878778458,0.0024139510933309793,0.0006566817173734307,0.00012510968372225761,1.650760168558918e-05,1.5170162441791035e-06,3.816851972260338e-07,3.279929217114841e-08,2.0731025784925805e-08,7,0.0198129341006279,0.026065785437822342,True
R01,03,81,203,72,7,7,0.45525529980659485,3,0.0135941281914711,0.0194472074508667,0.0194472074508667,0.01748414896428585,0.01748414896428585,0.02706051617860794,0.0135941281914711,0.01759200729429722,0.01759200729429722,0.014509662985801697,2.1255472382186724e-10,2.910546825773963e-08,3.5015164030482993e-06,0.00020302532357163727,0.004022412002086639,0.03552518039941788,0.1802491843700409,0.45525529980659485,0.2849518060684204,0.027715757489204407,0.004240873269736767,0.0044927410781383514,0.0025582052767276764,0.0006526849465444684,0.0001140325766755268,1.380101457471028e-05,1.194149263028521e-06,2.7505001298777643e-07,2.3528230030933628e-08,1.817444328366946e-08,7,0.0194472074508667,0.028750894591212273,True
R01,03,82,203,75,7,7,0.4591778516769409,3,0.01364026591181755,0.01945188082754612,0.01945188082754612,0.017703618854284286,0.017703618854284286,0.027326935902237892,0.01364026591181755,0.04664483666419983,0.04664483666419983,0.014822830446064472,1.221903966897031e-10,1.947895711396086e-08,2.4663881958986167e-06,0.00015259001520462334,0.0033377348445355892,0.0313379168510437,0.16784679889678955,0.4591778516769409,0.29444512724876404,0.03015993908047676,0.00513732573017478,0.005031091161072254,0.0026248074136674404,0.0006292790058068931,0.00010406447108834982,1.1792382792918943e-05,9.631537523091538e-07,2.0103320252928825e-07,1.7613967173701894e-08,1.6109680700537865e-08,7,0.01945188082754612,0.031589072197675705,True
R01,03,83,203,76,7,7,0.45833495259284973,3,0.012906942516565323,0.017634741961956024,0.017634741961956024,0.015476396307349205,0.015476396307349205,0.024828078225255013,0.012906942516565323,0.04160837084054947,0.04160837084054947,0.013803052715957165,7.355669545683341e-11,1.2871511856360485e-08,1.7479135294706794e-06,0.00011279090540483594,0.0026652542874217033,0.02637961134314537,0.15356308221817017,0.45833495259284973,0.31025516986846924,0.03426778316497803,0.005952606443315744,0.005262301303446293,0.002535613253712654,0.0005688054952770472,8.967999747255817e-05,9.667973245086614e-06,7.446703875757521e-07,1.4282488791650394e-07,1.3162603451633004e-08,1.3968280754284024e-08,7,0.017634740099310875,0.03095190040767193,True
R01,03,84,203,76,7,7,0.4627658426761627,3,0.013644788414239883,0.018741777166724205,0.018741777166724205,0.01696099527180195,0.01696099527180195,0.025261545553803444,0.013644788414239883,0.038477178663015366,0.038477178663015366,0.014548889361321926,8.35992872150193e-11,1.4217981458841678e-08,1.9292710931040347e-06,0.00011678766168188304,0.002741084434092045,0.02652069181203842,0.15850253403186798,0.4627658426761627,0.3018715977668762,0.03279002010822296,0.005880631506443024,0.005395334213972092,0.0026941210962831974,0.0006089865928515792,9.847833280218765e-05,1.0874822692130692e-05,8.402947742069955e-07,1.5654150331556593e-07,1.4567481443350516e-08,1.5123324814680927e-08,7,0.018741777166724205,0.02842388115823269,True
R01,03,85,203,78,7,7,0.4607211649417877,3,0.012382692657411098,0.01853102631866932,0.01853102631866932,0.01648961566388607,0.01648961566388607,0.024448808282613754,0.012382692657411098,0.04342349246144295,0.04342349246144295,0.013917884789407253,8.674799767405261e-11,1.369553626062725e-08,1.916949258884415e-06,0.00010992548050126061,0.0025667839217931032,0.024368690326809883,0.15578655898571014,0.4607211649417877,0.30881190299987793,0.03407571464776993,0.005611168220639229,0.004849457647651434,0.0024564398918300867,0.0005408303695730865,8.860583329806104e-05,9.951943866326474e-06,7.686123808525736e-07,1.416564430201106e-07,1.3808752363786425e-08,1.4547556936861383e-08,7,0.01853102631866932,0.02514314092695713,True
R01,03,86,203,78,7,7,0.4485505223274231,3,0.010995461605489254,0.01710275374352932,0.01710275374352932,0.014826660044491291,0.014826660044491291,0.022912830114364624,0.010995461605489254,0.01961105316877365,0.01961105316877365,0.012533336877822876,7.524104950196175e-11,1.072920596811855e-08,1.5870836023168522e-06,8.887727744877338e-05,0.0020869486033916473,0.020158184692263603,0.14202839136123657,0.4485505223274231,0.33447715640068054,0.040121592581272125,0.005605501588433981,0.0042521758005023,0.0021038742270320654,0.0004444208461791277,7.193354394985363e-05,8.062808774411678e-06,6.142225856820005e-07,1.1307231062573919e-07,1.1641223096603426e-08,1.2671405258402046e-08,7,0.01710275374352932,0.0215901006013155,True
R01,03,87,203,78,7,7,0.4230862855911255,3,0.011643284931778908,0.01823134534060955,0.01823134534060955,0.015588524751365185,0.015588524751365185,0.023477589711546898,0.011643284931778908,0.036372195929288864,0.036372195929288864,0.013000023551285267,6.143975606054397e-11,7.911707733398998e-09,1.2241855529282475e-06,6.901106098666787e-05,0.0016154214972630143,0.016215628013014793,0.12317698448896408,0.4230862855911255,0.37053924798965454,0.05259013921022415,0.0062212394550442696,0.004099965561181307,0.0019228039309382439,0.00039310092688538134,6.155733717605472e-05,6.781681804568507e-06,5.050355298408249e-07,9.457123439915449e-08,9.931190092515862e-09,1.1010207856543275e-08,7,0.01823134534060955,0.021807478740811348,True
R01,03,88,203,80,8,8,0.405582457780838,3,0.012763738632202148,0.021952370181679726,0.021952370181679726,0.016687143594026566,0.016686351969838142,0.0239642895758152,0.012763738632202148,0.04068204015493393,0.04068204015493393,0.014040804468095303,4.758517191394418e-11,5.888610932203164e-09,9.351472272101091e-07,5.6042968935798854e-05,0.0013003777712583542,0.013550239615142345,0.10664531588554382,0.3916432559490204,0.405582457780838,0.06821088492870331,0.006937946192920208,0.003964947070926428,0.0017129636835306883,0.00033862973214127123,5.0199574616272e-05,5.335079094948014e-06,3.860728838844807e-07,7.473673235836031e-08,7.90112775206353e-09,9.141206902540944e-09,7,0.01956629753112793,0.021952370181679726,True
R01,03,89,203,82,8,8,0.4397791624069214,3,0.013024300336837769,0.021146336570382118,0.021146336570382118,0.01725207082927227,0.017134852707386017,0.023634476587176323,0.013024300336837769,0.04547955095767975,0.04547955095767975,0.014689036644995213,2.9474714335897545e-11,3.851834406987109e-09,6.280388333834708e-07,4.19181669712998e-05,0.0010049064876511693,0.011118005961179733,0.08975762873888016,0.35757315158843994,0.4397791624069214,0.08673485368490219,0.008191410452127457,0.003962016198784113,0.001511146780103445,0.0002825222909450531,3.8517933717230335e-05,3.843028480332578e-06,2.656731794559164e-07,5.2170214814850624e-08,5.62875346332703e-09,7.145986913315028e-09,7,0.020395759493112564,0.021146336570382118,True
R01,03,90,203,82,8,8,0.47279247641563416,3,0.012456046417355537,0.019885022193193436,0.019885022193193436,0.016454370692372322,0.016454370692372322,0.02366568148136139,0.012456046417355537,0.018082376569509506,0.018082376569509506,0.013639130629599094,1.3740477505796989e-11,2.0752615181862666e-09,3.4657165315366e-07,2.6976518711308017e-05,0.0007077540503814816,0.008504499681293964,0.06964027136564255,0.31511953473091125,0.47279247641563416,0.11460698395967484,0.011955486610531807,0.0048094242811203,0.0015381425619125366,0.0002637068391777575,3.138885949738324e-05,2.8460012799769174e-06,1.832768816711905e-07,3.463156872385298e-08,3.865968878358217e-09,5.612134312826811e-09,8,0.019885022193193436,0.022463086992502213,True
R01,03,91,203,82,8,8,0.4887033998966217,3,0.013167166151106358,0.022583169862627983,0.022583169862627983,0.018407074734568596,0.018407074734568596,0.026295453310012817,0.013167166151106358,0.018151775002479553,0.018151775002479553,0.014566486701369286,6.9540666627898595e-12,1.2702734419889339e-09,2.171263275840829e-07,1.928096025949344e-05,0.000557933293748647,0.0071967048570513725,0.05826321989297867,0.2924240827560425,0.4887033998966217,0.12969735264778137,0.015601984225213528,0.005662917159497738,0.0015875656390562654,0.0002555260725785047,2.741269963735249e-05,2.285069967911113e-06,1.3913108887209091e-07,2.464619264230805e-08,2.8853319733457283e-09,4.724165059144525e-09,8,0.022583169862627983,0.02511660009622574,True
R01,03,92,203,84,8,8,0.49763017892837524,3,0.014437640085816383,0.020411117002367973,0.020411117002367973,0.01747209019958973,0.01747209019958973,0.025483788922429085,0.014437640085816383,0.04951644688844681,0.04951644688844681,0.015209495089948177,3.768924408675822e-12,8.364688386386376e-10,1.4906822798366193e-07,1.4660215128969867e-05,0.00046274386113509536,0.006381531711667776,0.05202782154083252,0.28679367899894714,0.49763017892837524,0.1316467821598053,0.017354104667901993,0.005924331024289131,0.0015093975234776735,0.0002295887388754636,2.312003016413655e-05,1.8058585737890098e-06,1.0445604914366413e-07,1.7177711697513587e-08,2.1901014335412583e-09,3.987933538951438e-09,8,0.020411117002367973,0.029314305633306503,True
R01,03,93,203,84,8,8,0.49200037121772766,3,0.014509554021060467,0.02149740234017372,0.02149740234017372,0.018374644219875336,0.018374644219875336,0.02677643671631813,0.014509554021060467,0.03934432193636894,0.03934432193636894,0.015718277543783188,3.0060029986012093e-12,7.546002711578126e-10,1.3852110214429558e-07,1.3781658708467148e-05,0.0004577588406391442,0.006416148506104946,0.05222763121128082,0.2948429584503174,0.49200037121772766,0.12712737917900085,0.018563173711299896,0.00648067332804203,0.001602032920345664,0.00024173717247322202,2.4244640371762216e-05,1.8447096863383194e-06,1.0376288628322072e-07,1.5879280113040295e-08,2.1276127526448363e-09,4.020791699588244e-09,8,0.02149740234017372,0.03253352269530296,True
R01,03,94,203,84,8,8,0.48795995116233826,3,0.014619608409702778,0.020720643922686577,0.020720643922686577,0.017904525622725487,0.017904525622725487,0.027017422020435333,0.014619608409702778,0.04877636209130287,0.04877636209130287,0.015292479656636715,2.7401425312795213e-12,6.906055172173353e-10,1.3189210790187644e-07,1.2695179066213313e-05,0.0004347873036749661,0.006096663884818554,0.051862433552742004,0.2959114611148834,0.48795995116233826,0.12913422286510468,0.019779333844780922,0.006854375824332237,0.001677393913269043,0.00024916348047554493,2.5325836759293452e-05,1.914377207867801e-06,1.0568686548140249e-07,1.535084415138499e-08,2.173643931513425e-09,4.102412187734217e-09,8,0.020720642060041428,0.027454081922769547,True
R01,03,95,203,85,8,8,0.4855460524559021,3,0.012330546975135803,0.017268016934394836,0.017268016934394836,0.015137366019189358,0.015137366019189358,0.02420101687312126,0.012330546975135803,0.0399501770734787,0.0399501770734787,0.013227262534201145,3.0101220994949163e-12,7.166381377210485e-10,1.4170910844768514e-07,1.2733804396702908e-05,0.00043264339910820127,0.005928950849920511,0.053024012595415115,0.29735851287841797,0.4855460524559021,0.1294228434562683,0.01964997872710228,0.006667470559477806,0.0016827756771817803,0.0002459351089783013,2.5841563910944387e-05,1.981567038455978e-06,1.092079386921796e-07,1.5512044981846884e-08,2.3086061951005377e-09,4.26725765834135e-09,8,0.017268016934394836,0.02169514074921608,True
R01,03,96,203,87,8,8,0.48719340562820435,3,0.011686477810144424,0.017535625025629997,0.017535625025629997,0.015608799643814564,0.015608799643814564,0.024980273097753525,0.011686477810144424,0.05340474843978882,0.05340474843978882,0.012885291129350662,3.496767979338511e-12,7.385242417612403e-10,1.5048355805902247e-07,1.2577542293001898e-05,0.000418810173869133,0.005578061565756798,0.05287099629640579,0.2922669053077698,0.48719340562820435,0.1342179924249649,0.01930353417992592,0.006241259630769491,0.0016357051208615303,0.00023314484860748053,2.534733539505396e-05,1.969149479918997e-06,1.100257023267659e-07,1.5611206549692724e-08,2.4136663778762113e-09,4.33674385291738e-09,8,0.017535626888275146,0.02086983248591423,True
R01,03,97,203,87,8,8,0.4926604628562927,3,0.010411432012915611,0.015948571264743805,0.015948571264743805,0.014314945787191391,0.014314945787191391,0.024054426699876785,0.010411432012915611,0.04139240086078644,0.04139240086078644,0.01165537815541029,3.806128155703359e-12,7.045175554054595e-10,1.4608579590458248e-07,1.1854495824081823e-05,0.00038478325586766005,0.005018879659473896,0.04904647916555405,0.27026814222335815,0.4926604628562927,0.15278767049312592,0.021387286484241486,0.006486270576715469,0.001687801443040371,0.00023308536037802696,2.5094845113926567e-05,1.937909019034123e-06,1.0759744384358783e-07,1.5348549098348485e-08,2.409795918367763e-09,4.2693240054347825e-09,8,0.015948571264743805,0.019053231924772263,True
R01,03,98,203,88,8,8,0.4946631193161011,3,0.011308619752526283,0.017453070729970932,0.017453070729970932,0.014708192087709904,0.014708192087709904,0.024313196539878845,0.011308619752526283,0.03003215603530407,0.03003215603530407,0.012108515948057175,3.681477865613569e-12,5.994501561801258e-10,1.2591388554028526e-07,1.0149491572519764e-05,0.0003225295804440975,0.004221807699650526,0.041843291372060776,0.23308983445167542,0.4946631193161011,0.18991762399673462,0.02643508091568947,0.007385196629911661,0.0018351518083363771,0.00024817779194563627,2.585595939308405e-05,1.9637363948277198e-06,1.0711005415942054e-07,1.5533778707776946e-08,2.3593937914512253e-09,4.108405171621143e-09,8,0.017453070729970932,0.019261498004198074,True
R01,03,99,203,90,9,8,0.4891643822193146,3,0.011995811946690083,0.0189439095556736,0.01854538917541504,0.015642933547496796,0.015986010432243347,0.024324994534254074,0.011995811946690083,0.04833066090941429,0.04833066090941429,0.013268666341900826,2.90355413323784e-12,4.5341547183497255e-10,9.540983114675328e-08,8.11692461866187e-06,0.0002572980592958629,0.0034552286379039288,0.03410028666257858,0.19614216685295105,0.4891643822193146,0.2346886396408081,0.03218589350581169,0.007921922951936722,0.0018134554848074913,0.0002373071329202503,2.334892087674234e-05,1.706167267911951e-06,9.082404517357645e-08,1.3475363047632527e-08,1.9924231153822802e-09,3.5235145912082544e-09,8,0.01854539103806019,0.0189439095556736,True
R01,03,100,203,90,9,8,0.4673120379447937,3,0.011703788302838802,0.017811547964811325,0.020137112587690353,0.015118860639631748,0.014909046702086926,0.023940347135066986,0.011703788302838802,0.02982967346906662,0.02982967346906662,0.0127161405980587,1.664853476433803e-12,2.719711955645465e-10,5.711518369366786e-08,5.375566161092138e-06,0.00017793671577237546,0.00250650173984468,0.024558978155255318,0.15204909443855286,0.4673120379447937,0.2962415814399719,0.04548776149749756,0.009521277621388435,0.0018873047083616257,0.00023042249085847288,2.0289337044232525e-05,1.3712162854062626e-06,6.941525754200484e-08,1.0202436229178602e-08,1.5108856388224012e-09,2.8097937310178622e-09,9,0.017811547964811325,0.020137112587690353,True
R01,03,101,203,90,9,8,0.4487029016017914,3,0.01243771705776453,0.018531039357185364,0.021057728677988052,0.01593758724629879,0.015654578804969788,0.023863837122917175,0.01243771705776453,0.03476570174098015,0.03476570174098015,0.013517757877707481,1.0864511330518911e-12,1.9074930523999e-10,3.9168156718005775e-08,4.0093218558467925e-06,0.00013886105443816632,0.0020197341218590736,0.019165903329849243,0.12783947587013245,0.4487029016017914,0.3302690386772156,0.05834537371993065,0.011259349063038826,0.002004864625632763,0.00023073935881257057,1.849743421189487e-05,1.1805269650722039e-06,5.7786735396803124e-08,8.352444069714693e-09,1.2650596126206892e-09,2.4758546324221697e-09,9,0.018531039357185364,0.021057728677988052,True
R01,03,102,203,90,9,8,0.4311712980270386,3,0.01243557594716549,0.017924653366208076,0.02499222569167614,0.01620299369096756,0.01576445996761322,0.025624658912420273,0.01243557594716549,0.05504873767495155,0.05504873767495155,0.014018088579177856,8.63385860201682e-13,1.667073562527932e-10,3.3091904327875454e-08,3.567785824998282e-06,0.00012945271737407893,0.0018970996607095003,0.01693689450621605,0.11780417710542679,0.4311712980270386,0.34126487374305725,0.07319234311580658,0.014785273000597954,0.002507483586668968,0.0002843107213266194,2.1786021534353495e-05,1.3315925571077969e-06,6.411874409195661e-08,8.82507222854656e-09,1.3121420616712953e-09,2.6077640047361683e-09,9,0.017924653366208076,0.02499222569167614,True
R01,03,103,203,84,8,8,0.41428083181381226,3,0.013651464134454727,0.027540327981114388,0.027540327981114388,0.01703200303018093,0.01703200303018093,0.02720695175230503,0.013651464134454727,0.04523714259266853,0.04523714259266853,0.015235839411616325,6.039205593943997e-13,1.35383815269563e-10,2.7564979632188624e-08,3.097933131357422e-06,0.00011922838166356087,0.0018030623905360699,0.015666496008634567,0.11233171820640564,0.41428083181381226,0.34816813468933105,0.08630703389644623,0.0180605910718441,0.0029065273702144623,0.00032724422635510564,2.4459501219098456e-05,1.4217134776117746e-06,6.601669610972749e-08,8.402555096154174e-09,1.2840259966395706e-09,2.607231541773558e-09,9,0.019045669585466385,0.02754032425582409,True
R01,03,104,203,85,8,8,0.4114565849304199,3,0.012087575159966946,0.02853766269981861,0.02853766269981861,0.01590447500348091,0.01590447500348091,0.02744656801223755,0.012087575159966946,0.016512343659996986,0.016512343659996986,0.013827309012413025,6.029595767988172e-13,1.4462435415918407e-10,2.9659322109409914e-08,3.282817260696902e-06,0.0001277742558158934,0.0019333448726683855,0.01658746413886547,0.11762155592441559,0.4114565849304199,0.3392130732536316,0.0896386057138443,0.019829951226711273,0.003193252719938755,0.0003654497559182346,2.794276224449277e-05,1.6208786064453307e-06,7.482493913357757e-08,9.124733857390765e-09,1.4221988031692945e-09,2.8791262707272836e-09,9,0.017696695402264595,0.02853766269981861,True
R01,03,105,203,85,8,8,0.4034304916858673,3,0.011037984862923622,0.02890107035636902,0.02890107035636902,0.014298981055617332,0.014298981055617332,0.02705829031765461,0.011037984862923622,0.022388365119695663,0.022388365119695663,0.012480941601097584,6.932161008416093e-13,1.6525221468999263e-10,3.3985010361448076e-08,3.585899094105116e-06,0.00013902604405302554,0.0020528598688542843,0.017673807218670845,0.11969822645187378,0.4034304916858673,0.3356049060821533,0.09508147090673447,0.022197335958480835,0.0036598173901438713,0.00042302283691242337,3.341594128869474e-05,1.9577578314056154e-06,9.047784743643206e-08,1.0672112082943386e-08,1.6609738029416121e-09,3.272846882396152e-09,9,0.016158828511834145,0.025132544338703156,True
R01,03,106,203,85,8,8,0.3954773545265198,3,0.011834780685603619,0.034406378865242004,0.034406378865242004,0.01587209664285183,0.01587209664285183,0.03019951470196247,0.011834780685603619,0.05662371218204498,0.05662371218204498,0.013637750409543514,6.486550662918034e-13,1.5096467131936464e-10,3.210583798818334e-08,3.2690857096895343e-06,0.00012756692012771964,0.0018699130741879344,0.016837183386087418,0.11307977139949799,0.3954773545265198,0.34667980670928955,0.09945172816514969,0.022370658814907074,0.0036576571874320507,0.0004104204708710313,3.265256964368746e-05,1.90264574939647e-06,8.679007379441828e-08,9.88081616526415e-09,1.6254814161342779e-09,3.1676208323005994e-09,9,0.017496706917881966,0.0249172430485487,True
R01,03,107,203,96,9,8,0.3739335536956787,3,0.01136096939444542,0.018044935539364815,0.03674649819731712,0.01581674814224243,0.01581674814224243,0.026960862800478935,0.01136096939444542,0.05560373514890671,0.05560373514890671,0.012961648404598236,8.965873833297056e-13,1.865897436559294e-10,3.851082652772675e-08,3.5796258543996373e-06,0.00013213470811024308,0.0018425974994897842,0.016319315880537033,0.10218887031078339,0.3739335536956787,0.3608773946762085,0.11353159695863724,0.026172980666160583,0.004450945183634758,0.0005033051711507142,4.1146100556943566e-05,2.4387052235397277e-06,1.1296514657033185e-07,1.2784274971977538e-08,1.988072373393379e-09,3.6990359664201833e-09,9,0.018044937402009964,0.023071004077792168,True
R01,03,108,203,90,9,9,0.3685029149055481,3,0.011173298582434654,0.016600485891103745,0.016600485891103745,0.014860262162983418,0.014860262162983418,0.025470146909356117,0.011173298582434654,0.038603439927101135,0.038603439927101135,0.012146621942520142,1.4036998560035263e-12,2.611418026265966e-10,5.194574725919665e-08,4.413075203046901e-06,0.00015167525270953774,0.001986189978197217,0.016565993428230286,0.0939420610666275,0.35380375385284424,0.3685029149055481,0.1273641437292099,0.03129173442721367,0.005660717375576496,0.0006658221245743334,5.684744246536866e-05,3.4768545447150245e-06,1.640051152662636e-07,1.8815045521591856e-08,2.62612220858216e-09,4.61089033620965e-09,9,0.016600485891103745,0.021535681560635567,True
R01,03,109,203,90,9,9,0.37829914689064026,3,0.011149679310619831,0.018685583025217056,0.018685583025217056,0.016121679916977882,0.016121679916977882,0.027655458077788353,0.011149679310619831,0.05800614133477211,0.05800614133477211,0.012725218199193478,2.036914040215443e-12,3.4370178925158257e-10,6.445425526635518e-08,5.157669875188731e-06,0.00016655819490551949,0.0020599362906068563,0.01600412279367447,0.0832551047205925,0.32370465993881226,0.37829914689064026,0.14832010865211487,0.03964117541909218,0.007537519093602896,0.0009206820395775139,8.039938256843016e-05,5.056583177065477e-06,2.418967994799459e-07,2.8203377411273323e-08,3.4303506701860442e-09,5.618066456491988e-09,9,0.018685583025217056,0.022541914135217667,True
R01,03,110,203,90,9,9,0.378385066986084,3,0.011183001101016998,0.018379412591457367,0.018379412591457367,0.015230277553200722,0.015230277553200722,0.02672550082206726,0.011183001101016998,0.051413994282484055,0.051413994282484055,0.012649415992200375,2.7119363612410075e-12,4.432674782783863e-10,7.938565005360942e-08,6.207460955920396e-06,0.0001914854219648987,0.00228870683349669,0.016499999910593033,0.07932627201080322,0.3043883144855499,0.378385066986084,0.1621134728193283,0.04636354744434357,0.009168654680252075,0.0011583436280488968,0.00010292931256117299,6.6047959990100935e-06,3.1932194133332814e-07,3.8123076251395105e-08,4.217517446392094e-09,6.593900536699948e-09,10,0.020837048068642616,0.018379414454102516,True
R01,03,111,203,90,9,9,0.37008535861968994,3,0.0113435760140419,0.022103583440184593,0.022103583440184593,0.014981861226260662,0.014981861226260662,0.02808529883623123,0.0113435760140419,0.05062612518668175,0.05062612518668175,0.012524472549557686,3.5096435306580798e-12,5.59317425707917e-10,9.31180039742685e-08,7.181366527220234e-06,0.00021336405188776553,0.0024319104850292206,0.01587633416056633,0.07032831758260727,0.26544883847236633,0.37008535861968994,0.19707684218883514,0.06376372277736664,0.012938061729073524,0.0016715273959562182,0.00014829769497737288,9.575666808814276e-06,4.7151638682407793e-07,5.6375299095634546e-08,5.557493576446859e-09,8.03275135297099e-09,10,0.018582496792078018,0.022103583440184593,True
R01,03,112,203,100,10,9,0.3343716263771057,3,0.011153844185173512,0.019367266446352005,0.022900262847542763,0.01593703404068947,0.01583138480782509,0.029093550518155098,0.011153844185173512,0.016666704788804054,0.016666704788804054,0.012955786660313606,5.335503740211411e-12,8.577178411961484e-10,1.3253192321371898e-07,9.902082638291176e-06,0.0002828199649229646,0.003017315873876214,0.017370298504829407,0.06823469698429108,0.23180335760116577,0.3343716263771057,0.23011483252048492,0.09190666675567627,0.019930368289351463,0.002696387004107237,0.00024457211839035153,1.6020308976294473e-05,8.138887324093957e-07,9.610820939087716e-08,8.388107985979332e-09,1.0920969018002324e-08,10,0.019367268308997154,0.022900264710187912,True
R01,03,113,203,100,10,9,0.2885130047798157,3,0.012045844458043575,0.019978225231170654,0.02599811553955078,0.01610346883535385,0.016292937099933624,0.03094516694545746,0.012045844458043575,0.027140134945511818,0.027140134945511818,0.013450698927044868,9.777868618943142e-12,1.5505625672318502e-09,2.1801234595386632e-07,1.5151260413404088e-05,0.00040623225504532456,0.004003837238997221,0.020293813198804855,0.07012560963630676,0.2059137225151062,0.2885130047798157,0.24917635321617126,0.12626975774765015,0.030380886048078537,0.004445796832442284,0.00042482727440074086,2.896899968618527e-05,1.5522268768108916e-06,1.83260539188268e-07,1.4263063619068816e-08,1.612556843610946e-08,10,0.019978225231170654,0.02599811553955078,True
