scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,05,50,233,30,3,3,0.31916046142578125,3,0.008395589888095856,0.016993995755910873,0.016993995755910873,0.011165068484842777,0.011165068484842777,0.01891997456550598,0.008395589888095856,0.012004307471215725,0.012004307471215725,0.009892336092889309,0.008988890796899796,0.07581818103790283,0.24779784679412842,0.31916046142578125,0.20846328139305115,0.0655066967010498,0.009500136598944664,0.0002276267041452229,1.2245408242961275e-06,4.214732118867914e-09,2.3271485360965016e-07,1.8487229681340978e-05,0.0003865914768539369,0.0025480196345597506,0.00846580695360899,0.014340635389089584,0.017879799008369446,0.01635182648897171,0.004543526563793421,7.062751592457062e-07,3,0.016993993893265724,0.01802130788564682,True
R01,05,51,233,30,3,3,0.32303494215011597,3,0.008000802248716354,0.015434144996106625,0.015434144996106625,0.010550438426434994,0.010550438426434994,0.017977751791477203,0.008000802248716354,0.02881990559399128,0.02881990559399128,0.00927037838846445,0.00692014442756772,0.0653088167309761,0.23320725560188293,0.32303494215011597,0.22509437799453735,0.07433769106864929,0.011243466287851334,0.000281666056253016,1.5844195786485216e-06,5.762620602922652e-09,2.9065466833344544e-07,2.1715070033678785e-05,0.0004314170219004154,0.0027347325813025236,0.008782066404819489,0.014099509455263615,0.016473930329084396,0.01430659368634224,0.003718992695212364,7.464967666237499e-07,3,0.0154341459274292,0.017624802887439728,True
R01,05,52,233,30,3,3,0.3244861364364624,3,0.00966725219041109,0.016824224963784218,0.016824224963784218,0.011777857318520546,0.011777857318520546,0.019191481173038483,0.00966725219041109,0.04415765404701233,0.04415765404701233,0.01073011476546526,0.005048021674156189,0.0542309544980526,0.21478337049484253,0.3244861364364624,0.2451520711183548,0.08640578389167786,0.013774024322628975,0.00036825449205935,2.2316191916615935e-06,8.789950101117938e-09,3.921134634765622e-07,2.6756044462672435e-05,0.0004989891895093024,0.0029778392054140568,0.009100210852921009,0.013609154149889946,0.014701563864946365,0.011967658996582031,0.0028657508082687855,7.978117650964123e-07,3,0.01682422310113907,0.02010096237063408,True
R01,05,53,233,40,4,3,0.3242659568786621,3,0.010039267130196095,0.02018006518483162,0.016163179650902748,0.014160064980387688,0.01182682253420353,0.01929965242743492,0.010039267130196095,0.03762729838490486,0.03762729838490486,0.011011909693479538,0.00412187073379755,0.047266021370887756,0.2007376253604889,0.3242659568786621,0.25949549674987793,0.0960451066493988,0.01604868844151497,0.0004532418097369373,2.926866272900952e-06,1.2111947000903456e-08,4.79110610740463e-07,3.0425431759795174e-05,0.0005382345407269895,0.003059640759602189,0.009029681794345379,0.012878643348813057,0.013218548148870468,0.01041500549763441,0.0023915302008390427,8.35129355891695e-07,3,0.016163181513547897,0.02018006704747677,True
R01,05,54,233,40,4,3,0.3219935894012451,3,0.010114111006259918,0.01811540126800537,0.016262473538517952,0.01380208134651184,0.011749643832445145,0.018846461549401283,0.010114111006259918,0.04929834604263306,0.04929834604263306,0.011301430873572826,0.003110763616859913,0.0390947163105011,0.1830020695924759,0.3219935894012451,0.2777389883995056,0.11025655269622803,0.01974191516637802,0.0006117524462752044,4.362405888969079e-06,1.8671375556778003e-08,6.039746835995174e-07,3.408273187233135e-05,0.0005612818640656769,0.0029762000776827335,0.008375383913516998,0.011326327919960022,0.01094990223646164,0.008384200744330883,0.001836396288126707,8.71779946010065e-07,3,0.0162624754011631,0.018115399405360222,True
R01,05,55,233,40,4,3,0.3166956901550293,3,0.00981125421822071,0.018241604790091515,0.017354920506477356,0.013479569926857948,0.011657354421913624,0.01989252306520939,0.00981125421822071,0.024074271321296692,0.024074271321296692,0.010836428962647915,0.002521035261452198,0.03367584943771362,0.16982650756835938,0.3166956901550293,0.29035505652427673,0.12183547765016556,0.02302807942032814,0.0007736540865153074,6.050185675121611e-06,2.7306088057343914e-08,7.696312422922347e-07,3.972648846684024e-05,0.000616322795394808,0.0030692731961607933,0.008247341960668564,0.010664430446922779,0.009809636510908604,0.007295010611414909,0.001539135118946433,9.215505087922793e-07,4,0.018241604790091515,0.017354920506477356,True
R01,05,56,233,42,4,3,0.3086177110671997,3,0.009523103944957256,0.017450768500566483,0.016147881746292114,0.012344896793365479,0.011120893061161041,0.01948471926152706,0.009523103944957256,0.012656718492507935,0.012656718492507935,0.010468202643096447,0.001966879703104496,0.027929864823818207,0.15380439162254333,0.3086177110671997,0.30420032143592834,0.137224942445755,0.02787896990776062,0.001039701048284769,9.07270259631332e-06,4.285583088403655e-08,1.0051702474811464e-06,4.642538260668516e-05,0.0006730431923642755,0.0031168414279818535,0.007914265617728233,0.009751892648637295,0.008459014818072319,0.006117360666394234,0.001247267471626401,9.777705827218597e-07,4,0.017450768500566483,0.016147881746292114,True
R01,05,57,233,42,4,4,0.3130125403404236,3,0.009900267235934734,0.017992543056607246,0.017992543056607246,0.012861165218055248,0.012861165218055248,0.020953845232725143,0.009900267235934734,0.016723882406949997,0.016723882406949997,0.010891898535192013,0.0016137443017214537,0.023785822093486786,0.14079540967941284,0.3007919192314148,0.3130125403404236,0.1500541865825653,0.032331980764865875,0.0013173687038943172,1.256103587365942e-05,6.227415383364132e-08,1.2919055052407202e-06,5.4598312999587506e-05,0.000751553219743073,0.00328996405005455,0.007991798222064972,0.009531333111226559,0.007920924574136734,0.005620029754936695,0.001121812267228961,1.0465284958627308e-06,4,0.017992543056607246,0.017315195873379707,True
R01,05,58,233,42,4,4,0.3262445032596588,3,0.008614478632807732,0.016872603446245193,0.016872603446245193,0.011919904500246048,0.011919904500246048,0.02012604847550392,0.008614478632807732,0.027015002444386482,0.027015002444386482,0.009980715811252594,0.0011007883585989475,0.018043003976345062,0.12123819440603256,0.2856884002685547,0.3262445032596588,0.1719404011964798,0.04035454988479614,0.0018849957268685102,2.0447405404411256e-05,1.0796033222959522e-07,1.8508115999793517e-06,6.875357939861715e-05,0.0008714182768017054,0.0035104453563690186,0.007889308035373688,0.008858570829033852,0.006825623568147421,0.00459986412897706,0.000857601931784302,1.1158754205098376e-06,4,0.016872603446245193,0.01649906113743782,True
R01,05,59,233,42,4,4,0.34047961235046387,3,0.00995930191129446,0.018821148201823235,0.018821148201823235,0.013510589487850666,0.013510589487850666,0.022208321839571,0.00995930191129446,0.018024777993559837,0.018024777993559837,0.011154710315167904,0.0005999077693559229,0.01160202082246542,0.09457401931285858,0.2594003677368164,0.34047961235046387,0.20661816000938416,0.05526960641145706,0.003113937098532915,4.089518915861845e-05,2.4277676402562065e-07,3.07924892695155e-06,9.379386756336316e-05,0.0010300164576619864,0.0036503782030194998,0.007287679240107536,0.007416969630867243,0.005083043128252029,0.0031898142769932747,0.0005452118348330259,1.2013514378850232e-06,4,0.018821148201823235,0.01891445182263851,True
R01,05,60,233,45,4,4,0.3475874066352844,3,0.008875137194991112,0.01743912324309349,0.01743912324309349,0.011560666374862194,0.011560666374862194,0.02075822651386261,0.008875137194991112,0.01597101055085659,0.01597101055085659,0.01017181295901537,0.0003271071473136544,0.007550413720309734,0.07328389585018158,0.23091155290603638,0.3475874066352844,0.23914815485477448,0.07160669565200806,0.0046509429812431335,7.143647235352546e-05,4.870911425314262e-07,4.85349710288574e-06,0.00012596615124493837,0.001214746618643403,0.003857674542814493,0.006892640609294176,0.006356141529977322,0.0038513594772666693,0.0022126194089651108,0.00034458161098882556,1.2602265542227542e-06,4,0.01743912324309349,0.016673970967531204,True
R01,05,61,233,45,4,4,0.34881559014320374,3,0.008964701555669308,0.016489747911691666,0.016489747911691666,0.01162965502589941,0.01162965502589941,0.02050592377781868,0.008964701555669308,0.030730217695236206,0.030730217695236206,0.010282877832651138,0.00019598631479311734,0.00515627721324563,0.0577484667301178,0.2049138844013214,0.34881559014320374,0.2651422619819641,0.08753182739019394,0.0063493032939732075,0.00011215028644073755,9.222161452271394e-07,7.858165190555155e-06,0.00017877688515000045,0.0015231457073241472,0.004369131755083799,0.007026662118732929,0.005861845798790455,0.003161695785820484,0.0016638509696349502,0.00023904547560960054,1.3539292922359891e-06,4,0.016489749774336815,0.017229139804840088,True
R01,05,62,233,45,4,4,0.3484092354774475,3,0.008410174399614334,0.015984611585736275,0.015984611585736275,0.01120641827583313,0.01120641827583313,0.019592460244894028,0.008410174399614334,0.023026825860142708,0.023026825860142708,0.010173438116908073,0.00014054897474125028,0.004088661167770624,0.04968346282839775,0.18974046409130096,0.3484092354774475,0.2788856625556946,0.09683619439601898,0.007330706343054771,0.0001377282605972141,1.2982520729565294e-06,1.0541406481934246e-05,0.00022585125407204032,0.001795488060452044,0.004884860012680292,0.007454185746610165,0.005827713757753372,0.0029120431281626225,0.001440551015548408,0.00019346254703123122,1.4073239071876742e-06,4,0.015984611585736275,0.01730627752840519,True
R01,05,63,233,48,4,4,0.34638628363609314,3,0.009661966003477573,0.017276864498853683,0.017276864498853683,0.012905947864055634,0.012905947864055634,0.02085372433066368,0.009661966003477573,0.016577214002609253,0.016577214002609253,0.01158125326037407,0.00010630700853653252,0.0033303056843578815,0.04311545938253403,0.17665529251098633,0.34638628363609314,0.29071998596191406,0.10643725842237473,0.008479921147227287,0.00016909782425500453,1.746267457747308e-06,1.3020789992879145e-05,0.0002615090925246477,0.00197049742564559,0.005098614376038313,0.007545706816017628,0.005620754323899746,0.0026486054994165897,0.0012749859597533941,0.000163230171892792,1.4334825664263917e-06,4,0.017276864498853683,0.020334258675575256,True
R01,05,64,233,48,4,4,0.3434991240501404,3,0.009538153186440468,0.0161262359470129,0.0161262359470129,0.011690538376569748,0.011690538376569748,0.020025596022605896,0.009538153186440468,0.013344201259315014,0.013344201259315014,0.010858975350856781,8.644777699373662e-05,0.0028331903740763664,0.03841140866279602,0.1663150191307068,0.3434991240501404,0.3002535104751587,0.11474224179983139,0.009670672938227654,0.00020424145623110235,2.225234311481472e-06,1.5110497770365328e-05,0.00028512091375887394,0.0020711603574454784,0.005137442611157894,0.007433376275002956,0.0053471107967197895,0.0024115275591611862,0.0011384568642824888,0.00014114921214058995,1.4356330666487338e-06,4,0.0161262359470129,0.02245223894715309,True
R01,05,65,233,48,4,4,0.3361623287200928,3,0.009150191210210323,0.01593753509223461,0.01593753509223461,0.011919486336410046,0.011919486336410046,0.019671961665153503,0.009150191210210323,0.02271258644759655,0.02271258644759655,0.01095315720885992,6.363623833749443e-05,0.0022105069365352392,0.03249461203813553,0.15256687998771667,0.3361623287200928,0.313922643661499,0.12876728177070618,0.01199302077293396,0.0002757746842689812,3.0585454169340665e-06,1.7515811123303138e-05,0.0002990047796629369,0.002060056198388338,0.004796450026333332,0.006713096983730793,0.004636824131011963,0.001985125010833144,0.0009205128881148994,0.00011032870679628104,1.3953415418654913e-06,4,0.01593753509223461,0.019945494830608368,True
R01,05,66,233,50,5,5,0.3270155191421509,3,0.00987967848777771,0.02008885331451893,0.02008885331451893,0.014177093282341957,0.014177093282341957,0.022889606654644012,0.00987967848777771,0.04687066376209259,0.04687066376209259,0.011549449525773525,4.7822974011069164e-05,0.001718284678645432,0.027456913143396378,0.13926547765731812,0.32526490092277527,0.3270155191421509,0.14556966722011566,0.015142140910029411,0.00038243428571149707,4.1629295992606785e-06,1.919045826070942e-05,0.0002930085174739361,0.0019173591863363981,0.004165508784353733,0.005614748224616051,0.0037700291723012924,0.0015443831216543913,0.0007208017050288618,8.627204806543887e-05,1.336384457317763e-06,4,0.017575057223439217,0.02008885331451893,True
R01,05,67,233,50,5,5,0.3397970199584961,3,0.009689431637525558,0.019610237330198288,0.019610237330198288,0.014894193969666958,0.014894193969666958,0.023419445380568504,0.009689431637525558,0.029782259836792946,0.029782259836792946,0.011860860511660576,3.519054735079408e-05,0.0012838696129620075,0.022607505321502686,0.12460573017597198,0.3086250424385071,0.3397970199584961,0.16726049780845642,0.019998129457235336,0.0005717969033867121,6.178390322020277e-06,2.2268519387580454e-05,0.00029637565603479743,0.0018167666858062148,0.003623346332460642,0.0046201529912650585,0.0030180097091943026,0.001182041596621275,0.0005604956531897187,6.832846702309325e-05,1.2931729997944785e-06,5,0.019610237330198288,0.018601058050990105,True
R01,05,68,233,50,5,5,0.3457522392272949,3,0.009439714252948761,0.018732229247689247,0.018732229247689247,0.013480952009558678,0.013480952009558678,0.02266722545027733,0.009439714252948761,0.03201671689748764,0.03201671689748764,0.011385606601834297,3.116462175967172e-05,0.001093873754143715,0.02034376934170723,0.11615148186683655,0.29604607820510864,0.3457522392272949,0.18118959665298462,0.023913154378533363,0.0007521650404669344,8.420411177212372e-06,2.7097485144622624e-05,0.0003321209514979273,0.0019368587527424097,0.003628440899774432,0.004350829869508743,0.0027978504076600075,0.0010687418980523944,0.0005103183793835342,6.445343751693144e-05,1.3360991033550818e-06,5,0.018732229247689247,0.017997009679675102,True
R01,05,69,233,50,5,5,0.35264676809310913,3,0.009043870493769646,0.01903444528579712,0.01903444528579712,0.012982824817299843,0.012982824817299843,0.022410064935684204,0.009043870493769646,0.05076299607753754,0.05076299607753754,0.01090047787874937,2.4111863240250386e-05,0.0008577224798500538,0.017310965806245804,0.10448143631219864,0.2804316282272339,0.35264676809310913,0.1998046487569809,0.029626389965415,0.0010522883385419846,1.2563314157887362e-05,3.425966133363545e-05,0.00037758483085781336,0.0020420183427631855,0.0035429964773356915,0.003935972694307566,0.002446190919727087,0.0008952764910645783,0.0004222211427986622,5.358410271583125e-05,1.352080175820447e-06,5,0.01903444714844227,0.016491051763296127,True
R01,05,70,233,54,5,5,0.3596420884132385,3,0.00931570678949356,0.019663579761981964,0.019663579761981964,0.013372342102229595,0.013372342102229595,0.02341170236468315,0.00931570678949356,0.050864327698946,0.050864327698946,0.011391953565180302,1.6711395801394247e-05,0.0006385263986885548,0.014170939102768898,0.09141583740711212,0.26509928703308105,0.3596420884132385,0.21797943115234375,0.03557906299829483,0.001415951526723802,1.9248280295869336e-05,4.717709089163691e-05,0.0004762487078551203,0.0023634391836822033,0.0038158989045768976,0.0038769436068832874,0.0022768217604607344,0.0007778466679155827,0.0003452715463936329,4.192551932646893e-05,1.3835551726515405e-06,5,0.019663581624627113,0.018261801451444626,True
R01,05,71,233,54,5,5,0.3660728335380554,3,0.009840277023613453,0.01950179599225521,0.01950179599225521,0.013736866414546967,0.013736866414546967,0.024208776652812958,0.009840277023613453,0.04482259973883629,0.04482259973883629,0.011721927672624588,8.300112313008867e-06,0.000371662899851799,0.00979682244360447,0.07214689254760742,0.2393326461315155,0.3660728335380554,0.250454843044281,0.046991750597953796,0.002210677834227681,3.529165405780077e-05,6.913031393196434e-05,0.0005921621341258287,0.0025336192920804024,0.003640159033238888,0.0032552466727793217,0.0017269193194806576,0.0005227727815508842,0.00021310755982995033,2.3926028006826527e-05,1.310059815295972e-06,5,0.01950179785490036,0.018946224823594093,True
R01,05,72,233,54,5,5,0.36792582273483276,3,0.011492962017655373,0.021358788013458252,0.021358788013458252,0.01536079403012991,0.01536079403012991,0.02612411230802536,0.011492962017655373,0.02471308968961239,0.02471308968961239,0.013885929249227047,5.269535449770046e-06,0.00026394915767014027,0.007685056887567043,0.06153637170791626,0.22490817308425903,0.36792582273483276,0.2682742476463318,0.053424254059791565,0.0027582398615777493,5.1692233682842925e-05,9.515578130958602e-05,0.0007561504608020186,0.0029368095565587282,0.003938996233046055,0.0032442633528262377,0.00157876405864954,0.0004346041241660714,0.0001638506364542991,1.711501863610465e-05,1.3089720596326515e-06,5,0.021358788013458252,0.021609127521514893,True
R01,05,73,233,54,5,5,0.36709484457969666,3,0.010792853310704231,0.02070995606482029,0.02070995606482029,0.013543392531573772,0.013543392531573772,0.025598211213946342,0.010792853310704231,0.044648684561252594,0.044648684561252594,0.012165789492428303,3.3186315704369918e-06,0.00018613296560943127,0.0059689851477742195,0.05200817808508873,0.210947185754776,0.36709484457969666,0.2843577265739441,0.060248784720897675,0.0034298542886972427,7.910284330137074e-05,0.0001478106714785099,0.0010975651675835252,0.0038744956254959106,0.004801638890057802,0.0036218781024217606,0.0015928330831229687,0.00039210094837471843,0.0001334611006313935,1.2765031897288281e-05,1.3512590157915838e-06,5,0.02070995606482029,0.02129995822906494,True
R01,05,74,233,57,5,5,0.3647747039794922,3,0.01129281148314476,0.021574558690190315,0.021574558690190315,0.013891008682549,0.013891008682549,0.026285231113433838,0.01129281148314476,0.024714676663279533,0.024714676663279533,0.012854555621743202,2.3746079023112543e-06,0.0001455838792026043,0.004969344940036535,0.04651188477873802,0.20124971866607666,0.3647747039794922,0.29738494753837585,0.06574133783578873,0.003939371556043625,9.777778905117884e-05,0.00016908394172787666,0.001178714563138783,0.00394090823829174,0.004656444303691387,0.0033946936018764973,0.0014042749535292387,0.0003228979476261884,0.00010514173482079059,9.518640581518412e-06,1.2813109151466051e-06,5,0.021574558690190315,0.02376638911664486,True
R01,05,75,233,57,5,5,0.36270415782928467,3,0.011019428260624409,0.020342586562037468,0.020342586562037468,0.01343870721757412,0.01343870721757412,0.023725012317299843,0.011019428260624409,0.04833972081542015,0.04833972081542015,0.012409108690917492,1.9390363377169706e-06,0.00012545488425530493,0.0044356342405080795,0.043642256408929825,0.19542919099330902,0.36270415782928467,0.30639538168907166,0.0700785368680954,0.004287737887352705,0.00010405687498860061,0.0001575983187649399,0.0010313264792785048,0.003365621902048588,0.0038963339757174253,0.0028516636230051517,0.001145471935160458,0.00025618664221838117,8.298315515276045e-05,7.2572465796838515e-06,1.1547267604328226e-06,5,0.020342586562037468,0.024097036570310593,True
R01,05,76,233,57,5,5,0.35738837718963623,3,0.010909688659012318,0.021023599430918694,0.021023599430918694,0.013370661064982414,0.013370661064982414,0.023309074342250824,0.010909688659012318,0.01882527954876423,0.01882527954876423,0.012189747765660286,1.6153404658325599e-06,0.00010618090891512111,0.0038980436511337757,0.040401846170425415,0.18633931875228882,0.35738837718963623,0.31852957606315613,0.07771509885787964,0.004968440625816584,0.00011600452126003802,0.00014818293857388198,0.0008891546167433262,0.0028278210666030645,0.003161447588354349,0.0023188136983662844,0.0009165308438241482,0.0002009090967476368,6.587717507500201e-05,5.76061756873969e-06,1.043202928485698e-06,5,0.021023599430918694,0.02271409146487713,True
R01,05,77,233,60,6,5,0.3475164771080017,3,0.010045003145933151,0.021706881001591682,0.018572941422462463,0.014850045554339886,0.01234233658760786,0.022501874715089798,0.010045003145933151,0.018703758716583252,0.018703758716583252,0.011231755837798119,1.2054033504682593e-06,8.082555723376572e-05,0.00319303828291595,0.035452887415885925,0.17031162977218628,0.3475164771080017,0.3371368944644928,0.09165287017822266,0.006306955590844154,0.00013927096733823419,0.00014165963511914015,0.0007516150362789631,0.0022898660972714424,0.00240941159427166,0.0017403170932084322,0.0006778251845389605,0.0001439593470422551,4.802092007594183e-05,4.301023182051722e-06,9.166536756310961e-07,5,0.018572941422462463,0.021706881001591682,True
R01,05,78,233,60,6,6,0.36293646693229675,3,0.009848968125879765,0.021007057279348373,0.021007057279348373,0.014359626919031143,0.012144246138632298,0.02228529378771782,0.009848968125879765,0.026110075414180756,0.026110075414180756,0.011295447126030922,6.90359797772544e-07,4.91651298943907e-05,0.002225148258730769,0.027674810960888863,0.14409804344177246,0.32915282249450684,0.36293646693229675,0.11760604381561279,0.009405188262462616,0.0002113893278874457,0.00016333986422978342,0.0007172493496909738,0.001986506162211299,0.0018849889747798443,0.001278249779716134,0.00047955941408872604,9.513690019957721e-05,3.1462077458854765e-05,2.8860033580713207e-06,7.970980959726148e-07,6,0.021007057279348373,0.01828555203974247,True
R01,05,79,233,60,6,6,0.37918245792388916,3,0.01052588690072298,0.021203339099884033,0.021203339099884033,0.014640242792665958,0.014640242792665958,0.023850858211517334,0.01052588690072298,0.03682028874754906,0.03682028874754906,0.01236824318766594,4.319563231547363e-07,3.241943340981379e-05,0.0016434550052508712,0.02221817895770073,0.12349335849285126,0.3113360106945038,0.37918245792388916,0.1424289494752884,0.013036619871854782,0.0003102178452536464,0.0002027724840445444,0.0007742143934592605,0.0019918144680559635,0.0017345380038022995,0.0011059644166380167,0.00040526012890040874,7.57300149416551e-05,2.4545057385694236e-05,2.2998833628662396e-06,7.413247544718615e-07,6,0.021203339099884033,0.019502785056829453,True
R01,05,80,233,62,6,6,0.3965715169906616,3,0.010800336487591267,0.021971596404910088,0.021971596404910088,0.014986956492066383,0.014986956492066383,0.025379501283168793,0.010800336487591267,0.0275026373565197,0.0275026373565197,0.01240576896816492,2.007171957529863e-07,1.663205330260098e-05,0.0010111430892720819,0.01555116567760706,0.09679202735424042,0.2808268368244171,0.3965715169906616,0.18239696323871613,0.020467758178710938,0.0005567879998125136,0.00028289254987612367,0.0008818688802421093,0.0019616291392594576,0.001491478644311428,0.0008381034713238478,0.00028765678871423006,4.83984149468597e-05,1.4847992133582011e-05,1.4368006304721348e-06,6.407213390957622e-07,6,0.021971596404910088,0.020190376788377762,True
R01,05,81,233,64,6,6,0.4021783173084259,3,0.0102335000410676,0.021729109808802605,0.021729109808802605,0.015916798263788223,0.015916798263788223,0.02614518254995346,0.0102335000410676,0.03157682716846466,0.03157682716846466,0.01342005468904972,1.1624432261214679e-07,1.041274572344264e-05,0.0007214171346276999,0.011998978443443775,0.08202704787254333,0.2611711919307709,0.4021783173084259,0.2076663076877594,0.02681729570031166,0.0008727643871679902,0.00041368912206962705,0.0011594281531870365,0.0022882879711687565,0.0015846550231799483,0.0007875317824073136,0.0002514818334020674,3.8577774830628186e-05,1.087172859115526e-05,1.0675950079530594e-06,6.088497457312769e-07,6,0.021729109808802605,0.020610125735402107,True
R01,05,82,233,64,6,6,0.40630462765693665,3,0.011316088028252125,0.020346777513623238,0.020346777513623238,0.014907501637935638,0.014907501637935638,0.025251781567931175,0.011316088028252125,0.03120923973619938,0.03120923973619938,0.01313740387558937,5.724783846972059e-08,5.95216806686949e-06,0.00047542923130095005,0.008786166086792946,0.06788327544927597,0.23965781927108765,0.40630462765693665,0.23340071737766266,0.034841351211071014,0.0013760875444859266,0.0006041138549335301,0.0014978675171732903,0.002587017836049199,0.0016207178123295307,0.0007135809864848852,0.00020815194875467569,2.8505930458777584e-05,7.286871550604701e-06,7.24566234566737e-07,5.529323061637115e-07,6,0.020346777513623238,0.020472904667258263,True
R01,05,83,233,64,6,6,0.4076839089393616,3,0.011080707423388958,0.021929731592535973,0.021929731592535973,0.015268538147211075,0.015268538147211075,0.026454199105501175,0.011080707423388958,0.02995252050459385,0.02995252050459385,0.013527408242225647,2.9007210855525045e-08,3.583045327104628e-06,0.0003233370080124587,0.006664483342319727,0.05832572281360626,0.2235165536403656,0.4076839089393616,0.25093939900398254,0.04215141385793686,0.0020143964793533087,0.000871040509082377,0.0019444837234914303,0.0029656062833964825,0.0017079461831599474,0.0006802076241001487,0.00017988847685046494,2.1953441319055855e-05,5.065164259576704e-06,5.116659167470061e-07,5.07767538238113e-07,6,0.021929729729890823,0.022229550406336784,True
R01,05,84,233,64,6,6,0.4029597043991089,3,0.012175634503364563,0.02311399020254612,0.02311399020254612,0.015958348289132118,0.015958348289132118,0.028927475214004517,0.012175634503364563,0.0585651621222496,0.0585651621222496,0.014545072801411152,1.2979767483045634e-08,1.9273743419034872e-06,0.00019966944819316268,0.0047048358246684074,0.047626908868551254,0.20063640177249908,0.4029597043991089,0.2760499119758606,0.05421149730682373,0.0032514366321265697,0.001402734313160181,0.002717886120080948,0.003573853988200426,0.001836461597122252,0.000653367955237627,0.0001529654546175152,1.6194295312743634e-05,3.324117187730735e-06,3.5409675547271036e-07,4.6021690991437936e-07,6,0.02311399020254612,0.02577248029410839,True
R01,05,85,233,66,6,6,0.39665985107421875,3,0.011605792678892612,0.021032042801380157,0.021032042801380157,0.015229059383273125,0.015229059383273125,0.027974117547273636,0.011605792678892612,0.048932842910289764,0.048932842910289764,0.013563909567892551,6.583518619152073e-09,1.1301719951006817e-06,0.00013019112520851195,0.0034684131387621164,0.039625272154808044,0.1799612194299698,0.39665985107421875,0.29861578345298767,0.06567342579364777,0.004532859195023775,0.00187519914470613,0.003199113765731454,0.0037702848203480244,0.0017619228456169367,0.000585826113820076,0.0001247783366125077,1.1826101399492472e-05,2.2671993065159768e-06,2.592270789136819e-07,3.998644046987465e-07,6,0.021032042801380157,0.026611534878611565,True
R01,05,86,233,68,6,6,0.38534480333328247,3,0.012578723020851612,0.021678345277905464,0.021678345277905464,0.015816297382116318,0.015816297382116318,0.027628924697637558,0.012578723020851612,0.050619032233953476,0.050619032233953476,0.014525818638503551,4.043891443927805e-09,7.373256494247471e-07,9.147408854914829e-05,0.002691320376470685,0.03360635042190552,0.16194209456443787,0.38534480333328247,0.320340096950531,0.0777180939912796,0.005979305133223534,0.002363763051107526,0.0036178859882056713,0.0039357757195830345,0.0017051439499482512,0.0005430037854239345,0.00010835311695700511,9.483388566877693e-06,1.7543445665069157e-06,2.1466456701091374e-07,3.612087482451898e-07,6,0.021678345277905464,0.02925880439579487,True
R01,05,87,233,68,6,6,0.37880536913871765,3,0.01236991211771965,0.02296490967273712,0.02296490967273712,0.01638084277510643,0.01638084277510643,0.02746705710887909,0.01236991211771965,0.044187281280756,0.044187281280756,0.014956976287066936,3.76383457734164e-09,6.595192871827749e-07,8.271473052445799e-05,0.0025066835805773735,0.0317816361784935,0.15455788373947144,0.37880536913871765,0.33081936836242676,0.08240148425102234,0.0065108127892017365,0.0025103013031184673,0.003690162906423211,0.003979729488492012,0.00168554054107517,0.0005468728486448526,0.00010892966383835301,9.456884072278626e-06,1.7775836340661044e-06,2.1627815272040607e-07,3.568376314433408e-07,6,0.02296490967273712,0.029598254710435867,True
R01,05,88,233,68,6,7,0.3628484308719635,3,0.01066999975591898,0.019412895664572716,0.022985590621829033,0.013822976499795914,0.013822976499795914,0.02316877245903015,0.01066999975591898,0.040889106690883636,0.040889106690883636,0.01257218699902296,2.2751591721714703e-09,4.0181939198191685e-07,5.562965088756755e-05,0.001844202633947134,0.024892941117286682,0.130842924118042,0.3575301468372345,0.3628484308719635,0.1019197553396225,0.008463619276881218,0.0027650282718241215,0.0034922081977128983,0.0034901334438472986,0.0013439483009278774,0.0004208155442029238,8.141266880556941e-05,6.696343916701153e-06,1.2609218629222596e-06,1.73006597492531e-07,2.9934216172478045e-07,6,0.019412895664572716,0.022985590621829033,True
R01,05,89,233,70,7,7,0.3963703513145447,3,0.011366265825927258,0.022280605509877205,0.022280605509877205,0.016762297600507736,0.016762297600507736,0.02505481243133545,0.011366265825927258,0.03406594321131706,0.03406594321131706,0.013237349689006805,1.2783318847908731e-09,2.2347136052758287e-07,3.466169800958596e-05,0.0012609157711267471,0.01801849529147148,0.104869544506073,0.3250756561756134,0.3963703513145447,0.13233555853366852,0.011682573705911636,0.003043857403099537,0.003148177871480584,0.0028383280150592327,0.0009738968801684678,0.00028761947760358453,5.4685500799678266e-05,4.27558825322194e-06,8.22095046260074e-07,1.346151350389846e-07,2.418030078388256e-07,6,0.020785704255104065,0.022280605509877205,True
R01,05,90,233,70,7,7,0.417218953371048,3,0.010221028700470924,0.020260682329535484,0.020260682329535484,0.014480752870440483,0.014480752870440483,0.023839078843593597,0.010221028700470924,0.013951866887509823,0.013951866887509823,0.01122845709323883,7.824791925514774e-10,1.3439290569294826e-07,2.3144573788158596e-05,0.0008978128316812217,0.013396434485912323,0.08502461016178131,0.2903860807418823,0.417218953371048,0.16656085848808289,0.01613246090710163,0.0035850517451763153,0.0031527825631201267,0.0025661776307970285,0.0007947266567498446,0.00021648309484589845,4.04181846533902e-05,3.0260239327617455e-06,5.825129392178496e-07,1.1270506661276158e-07,2.0623497221095022e-07,7,0.020260682329535484,0.01791434921324253,True
