scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,05,91,233,72,7,7,0.37506353855133057,3,0.010988517664372921,0.019573399797081947,0.019573399797081947,0.014444112777709961,0.014444112777709961,0.025139831006526947,0.010988517664372921,0.01653468795120716,0.01653468795120716,0.012088858522474766,6.720438441853993e-12,1.0220317925302425e-08,6.4848891270230524e-06,0.0005246782675385475,0.010713372379541397,0.07319952547550201,0.2582840919494629,0.37506353855133057,0.2141832858324051,0.038160696625709534,0.01152060367166996,0.010419363155961037,0.005860157310962677,0.001817942364141345,0.00023233145475387573,1.3401817341218702e-05,3.7268517871780205e-07,2.4505437679067654e-08,2.8765267501285052e-08,9.462353744993379e-08,7,0.019573399797081947,0.019633473828434944,True
R01,05,92,233,72,7,7,0.37974417209625244,3,0.011292649433016777,0.020781612023711205,0.020781612023711205,0.014655893668532372,0.014655893668532372,0.026706276461482048,0.011292649433016777,0.036082539707422256,0.036082539707422256,0.012317673303186893,2.1055956457571856e-12,3.761236211374808e-09,2.992048393934965e-06,0.00029206485487520695,0.006970544811338186,0.054324254393577576,0.22172056138515472,0.37974417209625244,0.25423097610473633,0.0507366806268692,0.014398235827684402,0.010745974257588387,0.005258748307824135,0.0014121073763817549,0.00015466808690689504,7.698467925365549e-06,1.8583043015496514e-07,1.060122478691028e-08,2.1319635834515793e-08,7.04275606722149e-08,7,0.020781613886356354,0.0200822651386261,True
R01,05,93,233,72,7,7,0.3734039068222046,3,0.013859766535460949,0.02429375983774662,0.02429375983774662,0.017677178606390953,0.017677178606390953,0.030811049044132233,0.013859766535460949,0.018055865541100502,0.018055865541100502,0.015826404094696045,6.304328803788395e-13,1.3506312734890003e-09,1.3495550774678122e-06,0.0001605174911674112,0.004556992091238499,0.04090481251478195,0.1895955353975296,0.3734039068222046,0.28761541843414307,0.06701421737670898,0.018745260313153267,0.01175218727439642,0.004976286552846432,0.0011598346754908562,0.00010879901674343273,4.6845020733599085e-06,9.693039260127989e-08,4.763944794206054e-09,1.601924282113032e-08,5.347595788407489e-08,7,0.02429375983774662,0.02358333207666874,True
R01,05,94,233,75,7,7,0.36019933223724365,3,0.013497193343937397,0.02252325974404812,0.02252325974404812,0.01633995771408081,0.01633995771408081,0.029424073174595833,0.013497193343937397,0.03145396336913109,0.03145396336913109,0.014972846023738384,2.358695920870457e-13,6.19349294073146e-10,7.35228240955621e-07,0.00010300579015165567,0.003381268819794059,0.03397493064403534,0.16810476779937744,0.36019933223724365,0.3072212338447571,0.08396457135677338,0.023794647306203842,0.013219095766544342,0.004918747581541538,0.0010294567327946424,8.488049206789583e-05,3.2317366276402026e-06,5.799443769660684e-08,2.4732966785734334e-09,1.2851341324449095e-08,4.3607112587551455e-08,7,0.02252325974404812,0.02320702373981476,True
R01,05,95,233,75,7,7,0.34305864572525024,3,0.012824086472392082,0.022632112726569176,0.022632112726569176,0.01583239622414112,0.01583239622414112,0.028370577841997147,0.012824086472392082,0.04684380069375038,0.04684380069375038,0.014983106404542923,7.786618707672846e-14,2.6258784036059524e-10,3.759894582344714e-07,6.30293507128954e-05,0.0024299677461385727,0.027519484981894493,0.1457134485244751,0.34305864572525024,0.32748541235923767,0.1046682596206665,0.029316723346710205,0.014258148148655891,0.004574412014335394,0.000848535739351064,6.145121005829424e-05,2.0263883016014006e-06,3.0950261020734615e-08,1.147690498193299e-09,9.637463271872093e-09,3.324670672100183e-08,7,0.022632114589214325,0.026913724839687347,True
R01,05,96,233,75,7,7,0.33743003010749817,3,0.01322269719094038,0.021660050377249718,0.021660050377249718,0.015862364321947098,0.015862364321947098,0.02716827020049095,0.01322269719094038,0.02591262012720108,0.02591262012720108,0.014572782441973686,4.193662493548293e-14,1.7064977209102494e-10,2.707828912207333e-07,4.982243262929842e-05,0.002089419402182102,0.025182068347930908,0.13742418587207794,0.33743003010749817,0.3367518186569214,0.11291693896055222,0.030027145519852638,0.013460316695272923,0.003932643681764603,0.0006873222882859409,4.65404154965654e-05,1.4110032680036966e-06,1.9552164332026223e-08,6.828503318345724e-10,7.842992033602059e-09,2.7292227144926073e-08,7,0.021660052239894867,0.02760697342455387,True
R01,05,97,233,75,7,8,0.35300499200820923,3,0.012038803659379482,0.021043572574853897,0.028175443410873413,0.014652718789875507,0.014652718789875507,0.025243055075407028,0.012038803659379482,0.022675426676869392,0.022675426676869392,0.013464686460793018,2.2005051996060523e-14,1.0348128604009688e-10,1.8289730974174745e-07,3.723256304510869e-05,0.0016869887476786971,0.02168271131813526,0.12467890977859497,0.33078017830848694,0.35300499200820923,0.12223079800605774,0.030065305531024933,0.012103045359253883,0.0031786528415977955,0.0005175946280360222,3.2459509384352714e-05,8.956606620813545e-07,1.125801052381803e-08,3.7607750247303784e-10,6.156455789607662e-09,2.1618506096388046e-08,7,0.021043570712208748,0.02808201126754284,True
R01,05,98,233,77,7,8,0.3568621575832367,3,0.010904566384851933,0.02099534682929516,0.02509780041873455,0.01442254800349474,0.01612258516252041,0.026918593794107437,0.010904566384851933,0.014283142052590847,0.014283142052590847,0.012188131920993328,2.092813938911909e-14,9.970746450704837e-11,1.7638457450175338e-07,3.6563327739713714e-05,0.0016586835263296962,0.02128235436975956,0.12151722609996796,0.3283786475658417,0.3568621575832367,0.12431280314922333,0.030188942328095436,0.012107526883482933,0.0031158626079559326,0.0005064673023298383,3.170117633999325e-05,8.550879329050076e-07,1.0559812579913341e-08,3.5481417803850945e-10,5.936830582697894e-09,2.101771912066397e-08,7,0.02099534682929516,0.02509780041873455,True
R01,05,99,233,80,8,8,0.3635924458503723,3,0.011588908731937408,0.02351723238825798,0.02351723238825798,0.01590045727789402,0.01590045727789402,0.025484930723905563,0.011588908731937408,0.026273509487509727,0.026273509487509727,0.012787442654371262,2.0672946996836208e-14,9.591595573343881e-11,1.676279310913742e-07,3.491510869935155e-05,0.0015722839161753654,0.02005676180124283,0.11665263772010803,0.32789260149002075,0.3635924458503723,0.12489189207553864,0.029738731682300568,0.011957123875617981,0.0030755135230720043,0.0005020867683924735,3.1931191188050434e-05,8.601115268902504e-07,1.0673895545210144e-08,3.659349767648479e-10,5.817666348661987e-09,2.0645366305416246e-08,7,0.020262377336621284,0.02351723238825798,True
R01,05,100,233,80,8,8,0.3729100227355957,3,0.011716842651367188,0.023414751514792442,0.023414751514792442,0.01588401384651661,0.01588401384651661,0.025604544207453728,0.011716842651367188,0.01944131590425968,0.01944131590425968,0.012896111235022545,1.9887586518471494e-14,8.65235105784734e-11,1.5210893877792842e-07,3.152336284983903e-05,0.0014069003518670797,0.01799575239419937,0.11074645072221756,0.3310033679008484,0.3729100227355957,0.12285268306732178,0.028322704136371613,0.01131889596581459,0.0029105364810675383,0.00047006469685584307,3.0005194275872782e-05,8.055676516960375e-07,1.0126236738017269e-08,3.559931238683589e-10,5.557357685148645e-09,1.9607185208769806e-08,7,0.020806435495615005,0.023414751514792442,True
R01,05,101,233,80,8,8,0.39643144607543945,3,0.010334824211895466,0.018785635009407997,0.018785635009407997,0.013872173614799976,0.013872173614799976,0.022651294246315956,0.010334824211895466,0.014412461780011654,0.014412461780011654,0.011777251027524471,1.0462557740748696e-14,4.7126341023995266e-11,9.336990558495017e-08,2.0973209757357836e-05,0.0009974460117518902,0.013521086424589157,0.09340733289718628,0.3175133764743805,0.39643144607543945,0.13418617844581604,0.029974430799484253,0.010887589305639267,0.0026426552794873714,0.0003933854168280959,2.3431071895174682e-05,5.8224895838066e-07,6.9119141521412075e-09,2.2468932270314212e-10,4.43756231760517e-09,1.5599175284819466e-08,7,0.019315555691719055,0.018785635009407997,True
R01,05,102,233,80,8,8,0.41808515787124634,3,0.010433299466967583,0.02019583433866501,0.02019583433866501,0.014299952425062656,0.014299952425062656,0.023788046091794968,0.010433299466967583,0.04510558396577835,0.04510558396577835,0.011529588140547276,5.05396649891029e-15,2.400750778730476e-11,5.4001070282083674e-08,1.3503416084859055e-05,0.000693568610586226,0.010069556534290314,0.07690528780221939,0.2963075637817383,0.41808515787124634,0.15047714114189148,0.033664099872112274,0.010925337672233582,0.002500441623851657,0.00033944554161280394,1.8393839127384126e-05,4.1338361711495963e-07,4.582392243435152e-09,1.3223544481633098e-10,3.489446065430002e-09,1.2288138506733048e-08,8,0.02019583433866501,0.02055295556783676,True
R01,05,103,233,82,8,8,0.4337533414363861,3,0.010950000025331974,0.02071414887905121,0.02071414887905121,0.015927325934171677,0.015927325934171677,0.025670519098639488,0.010950000025331974,0.03378759324550629,0.03378759324550629,0.012757713906466961,1.9875359174361404e-15,1.0641502436181671e-11,2.750561201025903e-08,7.936861948110163e-06,0.0004562996618915349,0.007280607242137194,0.06122247874736786,0.26777759194374084,0.4337533414363861,0.1748569905757904,0.04034653306007385,0.01154377218335867,0.002440993906930089,0.00029868437559343874,1.433233956049662e-05,2.885955439069221e-07,2.924533060166823e-09,7.239341071052507e-11,2.6754851667476487e-09,9.49133749372777e-09,8,0.020714150741696358,0.021986400708556175,True
R01,05,104,233,82,8,8,0.4278051555156708,3,0.011897698976099491,0.02256174385547638,0.02256174385547638,0.016920829191803932,0.016920829191803932,0.027385611087083817,0.011897698976099491,0.019736189395189285,0.019736189395189285,0.013484492897987366,1.5156012405989215e-15,8.519959043828962e-12,2.2607228089555065e-08,6.883484275022056e-06,0.00041242531733587384,0.006796094588935375,0.05662372335791588,0.25150322914123535,0.4278051555156708,0.1915617287158966,0.04829234629869461,0.013781685382127762,0.002862744964659214,0.0003382994036655873,1.5369721950264648e-05,2.9703349468945817e-07,2.9092752651393994e-09,6.564353921545418e-11,2.6240123407461624e-09,9.416827317920706e-09,8,0.02256174571812153,0.024377118796110153,True
R01,05,105,233,82,8,8,0.41309550404548645,3,0.012463334016501904,0.0212551262229681,0.0212551262229681,0.016386309638619423,0.016386309638619423,0.026773717254400253,0.012463334016501904,0.046662114560604095,0.046662114560604095,0.013882606290280819,1.3421235990453205e-15,8.108028137776557e-12,2.136901500193744e-08,6.716787993354956e-06,0.00041950662853196263,0.007006523199379444,0.055057182908058167,0.23711982369422913,0.41309550404548645,0.20718027651309967,0.05830157548189163,0.017673756927251816,0.003684277180582285,0.00043499929597601295,1.9479068214423023e-05,3.6689780813503603e-07,3.489327271566367e-09,7.240140431630238e-11,2.7609845520970566e-09,1.0099144631681156e-08,8,0.0212551262229681,0.02446611225605011,True
R01,05,106,233,84,8,8,0.40373510122299194,3,0.012090221978724003,0.020593659952282906,0.020593659952282906,0.015806762501597404,0.015806762501597404,0.026970937848091125,0.012090221978724003,0.05816662311553955,0.05816662311553955,0.013822144828736782,1.005922775632051e-15,6.750523751097859e-12,1.8174288740624434e-08,5.9722920013882685e-06,0.00039513380033895373,0.006787982303649187,0.051869507879018784,0.22192615270614624,0.40373510122299194,0.2228914201259613,0.06693454831838608,0.020714212208986282,0.004223712719976902,0.0004941151710227132,2.1710247892769985e-05,3.9604270796189667e-07,3.6016685189821374e-09,7.005107605095873e-11,2.6736279856720557e-09,9.970849035312312e-09,8,0.020593659952282906,0.027502277866005898,True
R01,05,107,233,84,8,8,0.3962259292602539,3,0.012925642542541027,0.022294897586107254,0.022294897586107254,0.017286837100982666,0.017286837100982666,0.027857530862092972,0.012925642542541027,0.05016160383820534,0.05016160383820534,0.015200678259134293,1.1267096739105142e-15,7.788919682838458e-12,2.0134075739974833e-08,6.548977580678184e-06,0.0004312475211918354,0.007285861298441887,0.052576981484889984,0.21646150946617126,0.3962259292602539,0.22781433165073395,0.07114480435848236,0.022757336497306824,0.004704989958554506,0.0005647957441397011,2.5227205696864985e-05,4.621774110091792e-07,4.194022018566557e-09,8.055794226136115e-11,2.8438620347515098e-09,1.0766831870512306e-08,8,0.022294897586107254,0.0316101610660553,True
R01,05,108,233,85,8,8,0.3920542001724243,3,0.011250803247094154,0.02136511541903019,0.02136511541903019,0.014269163832068443,0.014269163832068443,0.026596173644065857,0.011250803247094154,0.01605568639934063,0.01605568639934063,0.012501214630901814,1.5773400956957482e-15,1.0712278286639787e-11,2.596178028113627e-08,8.0791332948138e-06,0.0005106733879074454,0.008289319463074207,0.05620824545621872,0.21978633105754852,0.3920542001724243,0.2234121412038803,0.07048669457435608,0.02355545572936535,0.00502672977745533,0.0006321014370769262,2.9452714443323202e-05,5.584669224845129e-07,5.187371865389423e-09,1.041959574177298e-10,3.1551370405225043e-09,1.2000290539049274e-08,8,0.02136511728167534,0.028926678001880646,True
R01,05,109,233,85,8,8,0.38762080669403076,3,0.010460049845278263,0.020030636340379715,0.020030636340379715,0.014119754545390606,0.014119754545390606,0.02552315592765808,0.010460049845278263,0.03918176516890526,0.03918176516890526,0.012433838099241257,2.5680177605848795e-15,1.6305345962308593e-11,3.648913704523693e-08,1.0568443940428551e-05,0.0006256622727960348,0.009634207934141159,0.06162625551223755,0.22788527607917786,0.38762080669403076,0.21390444040298462,0.06814112514257431,0.024312488734722137,0.005472279153764248,0.0007297442061826587,3.6354937037685886e-05,7.349410680035362e-07,7.1595942507940435e-09,1.5572555744913785e-10,3.694621275585064e-09,1.4043932239360402e-08,8,0.020030636340379715,0.025685174390673637,True
R01,05,110,233,85,8,8,0.38580310344696045,3,0.010266649536788464,0.020818978548049927,0.020818978548049927,0.014379303902387619,0.014379303902387619,0.026300538331270218,0.010266649536788464,0.033399004489183426,0.033399004489183426,0.011960049159824848,3.725078107303173e-15,2.1408239764264536e-11,4.472349246498197e-08,1.226317817781819e-05,0.0006922897882759571,0.010235532186925411,0.06346084922552109,0.23079872131347656,0.38580310344696045,0.20958656072616577,0.06746307015419006,0.02516651526093483,0.005923899821937084,0.0008135451353155077,4.26577462349087e-05,8.998612202049117e-07,9.151261082251949e-09,2.1230736613198076e-10,4.126480490640461e-09,1.5668906172550123e-08,8,0.020818978548049927,0.024686099961400032,True
R01,05,111,233,82,8,8,0.3808394968509674,3,0.009765470400452614,0.02164301462471485,0.02164301462471485,0.013642970472574234,0.013642970472574234,0.02699395641684532,0.009765470400452614,0.030310133472085,0.030310133472085,0.011870110407471657,6.555970637244293e-15,3.1892034152436466e-11,6.083553216740256e-08,1.529346263851039e-05,0.0008091143681667745,0.011202169582247734,0.06695091724395752,0.2351907640695572,0.3808394968509674,0.20169371366500854,0.0679847002029419,0.02735273540019989,0.006910521537065506,0.000993851339444518,5.547816545004025e-05,1.2416537629178492e-06,1.359563395197938e-08,3.381915858469142e-10,4.9803237089918184e-09,1.883073430519744e-08,8,0.02164301462471485,0.024599257856607437,True
R01,05,112,233,82,8,8,0.38125067949295044,3,0.01113300584256649,0.020666498690843582,0.020666498690843582,0.014801631681621075,0.014801631681621075,0.026050865650177002,0.01113300584256649,0.017240172252058983,0.017240172252058983,0.012917798012495041,5.852258205764262e-15,2.6258009655499848e-11,5.166769412312533e-08,1.3151548046153039e-05,0.0007051082793623209,0.009776262566447258,0.060533881187438965,0.22208397090435028,0.38125067949295044,0.21279078722000122,0.07495161890983582,0.029332991689443588,0.007457751780748367,0.0010450223926454782,5.733106445404701e-05,1.2608438737515826e-06,1.3811161991839072e-08,3.3284183742487983e-10,4.874361803075544e-09,1.8375921229107917e-08,8,0.020666498690843582,0.022410130128264427,True
R01,05,113,233,82,8,8,0.3786609172821045,3,0.010863113217055798,0.019097423180937767,0.019097423180937767,0.014627221040427685,0.014627221040427685,0.025075607001781464,0.010863113217055798,0.018006525933742523,0.018006525933742523,0.012836829759180546,5.3819177508128944e-15,2.291948401900168e-11,4.5650892843696056e-08,1.1798733794421423e-05,0.000639447127468884,0.008901180699467659,0.056503407657146454,0.21118155121803284,0.3786609172821045,0.22310230135917664,0.08137628436088562,0.030665747821331024,0.007820053026080132,0.001077970489859581,5.797535050078295e-05,1.2732465393128223e-06,1.3975379964392687e-08,3.2746494404989335e-10,4.86288298517934e-09,1.8261898659943654e-08,9,0.020841162651777267,0.019097423180937767,True
R01,05,114,233,82,8,8,0.36916273832321167,3,0.011649887077510357,0.020266523584723473,0.020266523584723473,0.015763426199555397,0.015763426199555397,0.027830976992845535,0.011649887077510357,0.03646852448582649,0.03646852448582649,0.013458391651511192,4.204188317873938e-15,1.7769289512026276e-11,3.604710485660689e-08,9.78858042799402e-06,0.0005502473213709891,0.007845856249332428,0.05025063827633858,0.1921534538269043,0.36916273832321167,0.241978257894516,0.09403324872255325,0.034275561571121216,0.008540917187929153,0.0011392156593501568,5.8752804761752486e-05,1.2634176300707622e-06,1.348299427661459e-08,2.998740700199676e-10,4.710856593703738e-09,1.7811432329040144e-08,9,0.025256218388676643,0.020266523584723473,True
R01,05,115,233,85,8,8,0.3477553129196167,3,0.012213787995278835,0.021132992580533028,0.021132992580533028,0.015091119334101677,0.015091119334101677,0.026225699111819267,0.012213787995278835,0.03300127387046814,0.03300127387046814,0.013537521474063396,3.27260411830824e-15,1.4083017738086845e-11,2.884873850916847e-08,8.20828336145496e-06,0.0004814953135792166,0.007039307616651058,0.04392783343791962,0.16855227947235107,0.3477553129196167,0.26449060440063477,0.1140357255935669,0.04208705574274063,0.010239101946353912,0.0013159613590687513,6.569347897311673e-05,1.374401108478196e-06,1.4031559913973979e-08,2.9640623289139967e-10,4.609757464635322e-09,1.7698637222451907e-08,9,0.02274925634264946,0.021132992580533028,True
R01,05,116,233,85,8,8,0.32160094380378723,3,0.011799049563705921,0.022426573559641838,0.022426573559641838,0.015238451771438122,0.015238451771438122,0.026917165145277977,0.011799049563705921,0.020065201446413994,0.020065201446413994,0.01298475544899702,1.941507935324105e-15,8.972145075503146e-12,1.964428264500384e-08,6.020089131197892e-06,0.0003844194579869509,0.00586807681247592,0.03643222153186798,0.1417975127696991,0.32160094380378723,0.28947532176971436,0.13917720317840576,0.05167395621538162,0.012037314474582672,0.0014744310174137354,7.111132435966283e-05,1.4271214467953541e-06,1.3505916385270211e-08,2.6504959338424783e-10,4.1295673547381284e-09,1.6177942541162338e-08,9,0.022707156836986542,0.022426573559641838,True
R01,05,117,233,85,8,8,0.30524691939353943,3,0.011538386344909668,0.02469835802912712,0.02469835802912712,0.015336145646870136,0.01639123074710369,0.0257046390324831,0.011538386344909668,0.03200439363718033,0.03200439363718033,0.013114293105900288,2.826646777293008e-15,1.1954478205955521e-11,2.43661588683608e-08,7.012247806414962e-06,0.00043558963807299733,0.006347715854644775,0.03723414987325668,0.13532546162605286,0.30524691939353943,0.28830939531326294,0.15005436539649963,0.06040578708052635,0.014655951410531998,0.001879309769719839,9.630135900806636e-05,2.0650850274250843e-06,2.0274082856985842e-08,4.2207221051526744e-10,4.8580295342048885e-09,1.9209215551541092e-08,9,0.02234058640897274,0.02469835802912712,True
R01,05,118,233,85,8,8,0.29825690388679504,3,0.010473333299160004,0.024352088570594788,0.024352088570594788,0.014694140292704105,0.014555118978023529,0.023722853511571884,0.010473333299160004,0.018498919904232025,0.018498919904232025,0.01224556751549244,3.125552845917789e-15,1.2957303632821215e-11,2.6123093022079047e-08,7.3732326200115494e-06,0.00045449918252415955,0.00651585403829813,0.03736605867743492,0.13221538066864014,0.29825690388679504,0.2895547151565552,0.1547018587589264,0.06332720816135406,0.01548035442829132,0.0020123515278100967,0.00010502392251510173,2.293240868311841e-06,2.240876995074359e-08,4.800600472698591e-10,5.0683315322430644e-09,2.016304812002545e-08,9,0.02094360440969467,0.024352088570594788,True
R01,05,119,233,85,8,9,0.2952631413936615,3,0.009848054498434067,0.024827981367707253,0.02080756239593029,0.01370908785611391,0.013568781316280365,0.023682886734604836,0.009848054498434067,0.022282836958765984,0.022282836958765984,0.011620087549090385,2.7014985063691325e-15,1.1466598504039638e-11,2.382458674787813e-08,6.862503141746856e-06,0.00043062292388640344,0.0062324958853423595,0.03593285754323006,0.1280374526977539,0.29444387555122375,0.2952631413936615,0.15851342678070068,0.06370410323143005,0.01535334624350071,0.001976581057533622,0.0001029712293529883,2.225425077995169e-06,2.1032903418927162e-08,4.5085368771680123e-10,4.826657296064241e-09,1.9257218042412205e-08,9,0.02080756053328514,0.024827981367707253,True
R01,05,120,233,90,9,9,0.30125707387924194,3,0.009802442044019699,0.01955810934305191,0.01955810934305191,0.013023716397583485,0.013023716397583485,0.022999325767159462,0.009802442044019699,0.015293545089662075,0.015293545089662075,0.011266501620411873,2.507016565305993e-15,1.0052006102490019e-11,2.1074566092238456e-08,6.1404957705235574e-06,0.0003896223788615316,0.00563504733145237,0.03235567733645439,0.11669265478849411,0.27931466698646545,0.30125707387924194,0.17343077063560486,0.07136397063732147,0.017240766435861588,0.002195464912801981,0.0001156064317910932,2.504793883417733e-06,2.3443478269769003e-08,5.022667282084115e-10,4.7964028304647854e-09,1.9228487246891746e-08,9,0.01955810934305191,0.023652680218219757,True
R01,05,121,233,96,9,9,0.3082026243209839,3,0.01010364294052124,0.01909625343978405,0.01909625343978405,0.012735290452837944,0.012735290452837944,0.022928625345230103,0.01010364294052124,0.03426650911569595,0.03426650911569595,0.01102624274790287,2.169497017472967e-15,7.717820306452072e-12,1.6282569959003013e-08,4.863429239776451e-06,0.00031470676185563207,0.004554225131869316,0.025901203975081444,0.09660244733095169,0.25181689858436584,0.3082026243209839,0.20219333469867706,0.08660781383514404,0.021079493686556816,0.002584511647000909,0.0001349577069049701,2.8418480724212714e-06,2.645161245595773e-08,5.493049348714862e-10,4.621460103493291e-09,1.8793926415128226e-08,9,0.01909625343978405,0.02207041345536709,True
R01,05,122,233,96,9,9,0.304789274930954,3,0.009951439686119556,0.019871722906827927,0.019871722906827927,0.012470602057874203,0.012470602057874203,0.022393103688955307,0.009951439686119556,0.037610456347465515,0.037610456347465515,0.011347724124789238,2.3719198924166155e-15,7.165469172870642e-12,1.4674427895045028e-08,4.2944520828314126e-06,0.0002759713970590383,0.0038840854540467262,0.021506376564502716,0.08052562177181244,0.22331491112709045,0.304789274930954,0.23118284344673157,0.10467177629470825,0.02645830437541008,0.0032131019979715347,0.00016981115913949907,3.5765397115028463e-06,3.413720861544789e-08,7.024416603940153e-10,4.778211604161697e-09,1.960735396266955e-08,9,0.019871722906827927,0.02092895098030567,True
R01,05,123,233,100,10,9,0.3001887798309326,3,0.010612293146550655,0.022730542346835136,0.02080790139734745,0.016637001186609268,0.014080757275223732,0.024230245500802994,0.010612293146550655,0.05256836488842964,0.05256836488842964,0.01246604509651661,2.475169608796889e-15,6.744739315667214e-12,1.3670524268150075e-08,3.945774551539216e-06,0.00025321560679003596,0.003524394240230322,0.019431399181485176,0.07280020415782928,0.2072431743144989,0.3001887798309326,0.2483770102262497,0.11477678269147873,0.02962697483599186,0.003581166500225663,0.00018889388593379408,3.974257197114639e-06,3.873314824431873e-08,7.86381681994186e-10,4.851254509219416e-09,1.9945227691664513e-08,9,0.02080790139734745,0.022730542346835136,True
R01,05,124,233,100,10,9,0.2860274016857147,3,0.009676680900156498,0.019451886415481567,0.01761615462601185,0.01443400513380766,0.012097819708287716,0.02155376970767975,0.009676680900156498,0.04300049692392349,0.04300049692392349,0.010943352244794369,3.3461663886784343e-15,8.101340778776667e-12,1.5600370772972383e-08,4.315376827435102e-06,0.00026846746914088726,0.003597538685426116,0.018831836059689522,0.06691956520080566,0.18615828454494476,0.2860274016857147,0.2655158042907715,0.13215649127960205,0.03580383211374283,0.004471092950552702,0.000240099398070015,5.211515599512495e-06,5.275793668602091e-08,1.066394195170517e-09,5.436966432625923e-09,2.238714635893757e-08,9,0.017616156488656998,0.019451886415481567,True
R01,05,125,233,100,10,10,0.27935266494750977,3,0.009786223992705345,0.020288847386837006,0.020288847386837006,0.015300674363970757,0.012585428543388844,0.022660696879029274,0.009786223992705345,0.021379394456744194,0.021379394456744194,0.011209134943783283,4.845029728844019e-15,1.0585153413511517e-11,1.8845170757231244e-08,4.970079771737801e-06,0.000294951576506719,0.0037892493419349194,0.018554914742708206,0.06157689541578293,0.1659604012966156,0.26841723918914795,0.27935266494750977,0.1523752212524414,0.04363120347261429,0.005717270076274872,0.00031750259222462773,7.271161848620977e-06,7.701497395373735e-08,1.5680149401120502e-09,6.238760619226014e-09,2.573366408853417e-08,10,0.020288847386837006,0.01911088451743126,True
R01,05,126,233,100,10,10,0.283828467130661,3,0.010879210196435452,0.020522035658359528,0.020522035658359528,0.015597861260175705,0.015597861260175705,0.025492999702692032,0.010879210196435452,0.018863990902900696,0.018863990902900696,0.012426214292645454,8.493965079903187e-15,1.6711194927854223e-11,2.650731900644132e-08,6.471545930253342e-06,0.00035847193794324994,0.004336833953857422,0.019336167722940445,0.0587373711168766,0.15013426542282104,0.24771441519260406,0.283828467130661,0.17429032921791077,0.053375184535980225,0.007436525542289019,0.0004347453359514475,1.0585237760096788e-05,1.195890462213356e-07,2.512340335769636e-09,7.480856822894566e-09,3.091265909915819e-08,10,0.02052203379571438,0.02202596887946129,True
R01,05,127,233,103,10,10,0.29218095541000366,3,0.011031216010451317,0.019922330975532532,0.019922330975532532,0.015294741839170456,0.015294741839170456,0.024888472631573677,0.011031216010451317,0.015037398785352707,0.015037398785352707,0.012280226685106754,1.2455339121468945e-14,2.17845810834838e-11,3.150180560851368e-08,7.224159162433352e-06,0.0003830878995358944,0.0043961117044091225,0.01812911406159401,0.05145592615008354,0.12897777557373047,0.22533145546913147,0.29218095541000366,0.2029908299446106,0.0658910870552063,0.009651914238929749,0.0005891278269700706,1.5072277165018022e-05,1.7829030696248083e-07,3.820471494719868e-09,8.3539051232151e-09,3.4944708460216134e-08,10,0.019922330975532532,0.02233489602804184,True
R01,05,128,233,106,10,10,0.2824900150299072,3,0.010141118429601192,0.018657293170690536,0.018657293170690536,0.013946933671832085,0.013946933671832085,0.02370726503431797,0.010141118429601192,0.016596002504229546,0.016596002504229546,0.011647162958979607,2.7869200003305394e-14,4.1666135819351524e-11,5.237922096057446e-08,1.0655458027031273e-05,0.0005125340539962053,0.005409025587141514,0.020596768707036972,0.05315791815519333,0.12250562757253647,0.20560583472251892,0.2824900150299072,0.21923653781414032,0.07740005850791931,0.012245471589267254,0.0008064978756010532,2.264659087813925e-05,2.9503806331376836e-07,6.8814429710073455e-09,1.0772753356036446e-08,4.5026396833236504e-08,10,0.018657293170690536,0.022556068375706673,True
R01,05,129,233,106,10,10,0.2714003920555115,3,0.010956688784062862,0.019659949466586113,0.019659949466586113,0.01487814076244831,0.01487814076244831,0.024332460016012192,0.010956688784062862,0.04755415394902229,0.04755415394902229,0.012730791233479977,4.7563481744752195e-14,6.711910194301396e-11,7.726244177774788e-08,1.4507208106806502e-05,0.0006549989338964224,0.006543217692524195,0.023754950612783432,0.057337161153554916,0.12228943407535553,0.19454507529735565,0.2714003920555115,0.22442811727523804,0.08390989154577255,0.014112492091953754,0.000979873351752758,2.9312619517440908e-05,4.0609208440400835e-07,9.878480256020339e-09,1.2912980906776284e-08,5.363047250739328e-08,10,0.019659949466586113,0.025880854576826096,True
R01,05,130,233,106,10,10,0.26517701148986816,3,0.010043748654425144,0.0188628900796175,0.0188628900796175,0.013399621471762657,0.013399621471762657,0.023527761921286583,0.010043748654425144,0.03222469612956047,0.03222469612956047,0.011399594135582447,6.912734138364227e-14,9.019868185689006e-11,9.778030118923198e-08,1.7479007510701194e-05,0.0007531211595050991,0.007245439104735851,0.025482403114438057,0.05898218974471092,0.1193629652261734,0.18532465398311615,0.26517701148986816,0.2312098741531372,0.08963406085968018,0.015650443732738495,0.001124527887441218,3.516504148137756e-05,5.085300927021308e-07,1.2798938797686787e-08,1.4640113121799914e-08,6.05322654223528e-08,10,0.0188628900796175,0.025339845567941666,True
